Recipe,Lot,Wafer,MAX Area Void,MAX Diameter Void,Total NG,DieId,BumpId,Area Percent,Diameter Percent
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9648,5.94,24.37
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9649,2.86,16.90
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9652,2.25,14.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9675,1.80,13.41
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9715,5.28,22.97
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9720,5.63,23.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9759,10.97,33.12
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9765,5.48,23.42
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9908,5.09,22.56
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9911,11.03,33.21
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,9935,3.64,19.09
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10010,2.03,14.25
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10011,5.95,24.39
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10019,2.35,15.32
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10021,7.03,26.51
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10032,2.98,17.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10040,3.45,18.57
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10079,2.45,15.65
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10080,1.04,10.21
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10135,4.36,20.87
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10174,1.75,13.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10217,5.83,24.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10296,7.55,27.49
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10297,0.89,9.43
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10319,9.97,31.57
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10329,2.39,15.45
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10359,3.51,18.74
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10381,6.18,24.85
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10388,10.70,32.71
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10395,2.09,14.45
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10444,1.06,10.29
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10459,10.50,32.41
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10516,3.32,18.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10549,1.60,12.65
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10579,4.62,21.49
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10618,1.23,11.07
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10691,5.78,24.04
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10712,4.08,20.19
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10713,1.49,12.22
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10722,6.32,25.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10727,5.07,22.53
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10828,5.57,23.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10850,2.87,16.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10901,1.18,10.86
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10943,3.99,19.97
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10962,2.99,17.30
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10967,9.11,30.18
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,10989,0.98,9.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,11014,2.96,17.21
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,11055,7.34,27.09
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,11068,1.50,12.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,11112,4.49,21.19
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,11148,2.43,15.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,11238,3.89,19.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,11277,3.64,19.09
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,11297,8.75,29.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,11299,8.56,29.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,11399,3.89,19.72
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,11511,12.36,35.15
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,11572,1.50,12.23
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,16437,1.38,11.74
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,16440,1.84,13.58
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,16474,2.86,16.90
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,16813,5.03,22.43
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,16832,1.11,10.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,16898,1.06,10.28
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,16959,5.76,23.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,16982,3.22,17.93
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17033,4.17,20.43
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17052,2.59,16.10
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17074,5.74,23.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17100,8.26,28.74
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17109,3.93,19.84
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17113,10.48,32.37
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17118,4.08,20.19
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17373,2.71,16.48
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17392,3.50,18.70
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17392,5.05,22.47
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17480,1.84,13.58
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17530,4.90,22.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17657,3.41,18.46
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17672,6.59,25.68
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17786,1.13,10.65
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17789,3.50,18.70
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17930,4.14,20.35
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,17952,1.00,10.02
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18002,2.54,15.94
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18005,1.07,10.34
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18183,4.67,21.60
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18291,1.06,10.29
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18321,3.77,19.43
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18474,3.24,17.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18477,2.77,16.64
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18506,3.60,18.98
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18507,2.49,15.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18608,1.68,12.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18661,3.44,18.54
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18668,4.23,20.57
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18769,8.94,29.89
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18774,3.83,19.56
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18927,6.56,25.62
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,18997,4.94,22.22
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19135,2.66,16.31
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19208,3.83,19.56
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19221,5.64,23.75
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19281,2.53,15.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19300,4.60,21.45
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19377,1.32,11.50
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19416,2.63,16.22
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19418,2.67,16.33
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19487,3.97,19.93
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19532,4.49,21.19
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19533,4.70,21.69
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19561,1.04,10.20
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19594,5.62,23.70
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19631,4.06,20.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19701,4.91,22.16
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19710,5.87,24.22
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19792,3.10,17.61
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19863,2.81,16.76
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19885,10.18,31.90
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19923,7.77,27.88
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19934,6.59,25.68
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19936,3.74,19.34
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19953,5.45,23.34
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,19976,4.09,20.22
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20023,5.11,22.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20029,5.17,22.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20094,1.31,11.46
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20223,3.95,19.87
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20247,3.97,19.92
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20350,5.95,24.38
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20415,4.19,20.46
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20470,10.87,32.96
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20473,1.47,12.13
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20528,7.14,26.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20570,4.58,21.39
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20681,1.98,14.05
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20914,2.61,16.16
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20944,6.45,25.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,20960,5.90,24.29
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,21013,7.46,27.30
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,21232,6.83,26.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,21238,7.29,27.00
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,21300,3.00,17.32
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,21389,4.37,20.90
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,21542,3.60,18.98
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,21560,3.90,19.75
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,21685,2.21,14.87
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,21735,2.49,15.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,21783,3.61,18.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,21890,4.56,21.34
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,21991,10.05,31.71
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22035,4.22,20.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22036,7.06,26.58
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22127,5.02,22.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22232,1.32,11.50
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22240,2.29,15.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22293,2.19,14.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22293,1.37,11.69
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22300,3.13,17.70
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22319,1.57,12.51
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22354,2.93,17.13
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22359,7.46,27.31
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22521,1.24,11.15
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22533,4.31,20.76
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22650,2.08,14.43
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22675,1.44,11.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22739,4.26,20.64
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22744,5.19,22.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22788,1.79,13.38
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22837,8.05,28.37
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,22861,4.83,21.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23031,5.80,24.09
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23093,2.43,15.58
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23213,3.74,19.35
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23251,8.25,28.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23301,8.20,28.64
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23449,1.08,10.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23535,1.19,10.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23546,5.66,23.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23648,1.08,10.41
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23697,4.58,21.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23710,2.22,14.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23765,2.27,15.06
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23865,9.93,31.51
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23874,2.77,16.63
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23902,8.44,29.05
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,23990,10.47,32.36
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24002,6.55,25.59
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24039,2.34,15.29
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24063,4.68,21.63
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24217,3.01,17.34
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24274,1.30,11.38
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24306,2.54,15.93
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24399,11.06,33.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24471,5.08,22.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24528,1.06,10.28
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24596,3.99,19.98
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24634,1.16,10.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24677,2.35,15.33
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24800,1.57,12.52
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,24939,3.71,19.26
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,25026,4.32,20.80
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,25028,3.01,17.34
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,25039,6.02,24.53
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,25309,2.39,15.46
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,25324,2.69,16.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,25362,3.42,18.49
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,25532,2.57,16.04
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,60,25913,3.33,18.24
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,2179,4.09,20.24
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,2382,1.23,11.10
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,2571,1.24,11.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,2940,2.54,15.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,2951,4.06,20.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,3014,6.27,25.03
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,3051,8.03,28.33
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,3159,2.47,15.71
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,3209,2.82,16.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,3212,1.91,13.82
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,3215,11.85,34.42
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,3536,3.85,19.61
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,3739,8.74,29.57
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,3974,3.27,18.10
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,3981,13.46,36.69
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4007,7.88,28.07
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4085,1.39,11.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4170,6.73,25.95
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4234,4.29,20.72
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4329,2.58,16.05
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4440,9.33,30.54
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4485,1.40,11.83
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4514,2.54,15.94
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4519,3.03,17.41
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4525,6.65,25.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4558,9.61,31.00
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4594,2.89,16.99
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4667,6.01,24.52
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4780,1.50,12.24
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4796,2.91,17.05
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4833,8.01,28.30
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4870,3.48,18.64
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4916,4.64,21.54
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,4944,3.86,19.64
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5041,2.27,15.08
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5095,5.92,24.33
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5142,1.23,11.08
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5192,3.65,19.09
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5197,5.33,23.08
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5224,3.14,17.73
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5253,3.17,17.79
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5288,2.41,15.52
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5293,5.19,22.78
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5323,4.76,21.82
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5390,4.57,21.38
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5533,10.50,32.40
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5540,2.70,16.42
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5633,2.37,15.41
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5647,4.72,21.74
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5660,9.30,30.50
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5781,3.86,19.64
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,5811,2.68,16.38
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,6026,2.29,15.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,6029,3.29,18.14
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,6148,1.99,14.09
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,6566,5.31,23.03
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,6579,4.65,21.57
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,6675,5.08,22.55
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,6710,5.23,22.86
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,6850,2.99,17.28
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,6934,2.80,16.74
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,6991,4.21,20.53
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7005,7.87,28.04
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7007,2.22,14.91
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7012,2.88,16.98
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7053,3.67,19.17
TB500M_T_TEST_RUN12,run12,126173086.17,18.75,43.30,917.00,239,7091,1.92,13.87
