Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN6,60,21067,-4.3769,122.1130,24.1469,98.9497,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21068,-4.2994,122.1130,24.4351,98.3112,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21069,-4.1774,122.1130,24.6427,97.2484,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21070,-4.0997,122.1140,24.5650,97.6988,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21071,-3.9778,122.1140,24.8740,99.2305,485.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21072,-3.9002,122.1150,24.6943,97.7936,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21073,-3.7782,122.1150,24.5650,98.4032,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21074,-3.7005,122.1160,24.8484,98.4043,484.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21075,-3.5786,122.1160,24.5132,98.9820,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21076,-3.5008,122.1160,24.7200,99.0542,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21077,-3.4397,122.1170,24.5132,98.8213,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21078,-3.3011,122.1170,24.6685,97.6042,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21079,-3.2401,122.1180,24.6685,96.8481,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21080,-2.9800,122.1200,24.1205,98.7166,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21081,-2.9022,122.1200,24.2521,96.1020,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21082,-2.7801,122.1200,24.4612,97.8465,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21083,-2.7024,122.1210,24.6168,99.3374,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21084,-2.5802,122.1210,24.3569,98.8356,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21085,-2.5025,122.1210,24.6427,96.8630,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21086,-2.3803,122.1220,24.4091,98.4035,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21087,-2.3024,122.1220,24.5132,98.9974,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21088,-2.1804,122.1230,24.8484,97.8654,484.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21089,-2.1026,122.1230,24.8740,98.3118,485.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21090,-1.9806,122.1240,24.7200,97.4740,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21091,-1.9026,122.1240,24.4872,95.3306,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21092,-3.3789,122.1170,24.4612,99.9172,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21093,-3.1792,122.1180,24.5909,99.5913,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21094,-3.1017,122.1190,24.1205,96.9868,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21106,-11.2661,122.0860,23.5868,99.4182,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21107,-11.1478,122.0860,23.7482,95.8105,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21108,-11.0294,122.0870,23.8017,99.1705,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21109,-10.7478,122.0750,24.0941,97.6108,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21110,-10.5477,122.0760,24.3045,97.1037,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21111,-10.3477,122.0770,24.4091,98.9283,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21112,-10.1474,122.0780,24.5650,97.7068,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21113,-9.9472,122.0780,24.4091,98.9361,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21114,-7.9431,122.0880,23.8017,97.3338,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21119,-9.7469,122.0790,24.2783,98.6767,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21120,-8.9459,122.0840,24.1732,98.8718,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21121,-8.3446,122.0860,24.3830,97.0299,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21122,-8.1439,122.0870,24.1205,98.7651,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21134,-4.7370,122.0720,24.1205,98.7597,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21135,-4.5374,122.0730,24.0941,97.3535,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21136,-4.3381,122.0740,24.3307,98.5775,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21137,-4.1385,122.0750,24.4872,98.8421,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21138,-3.9389,122.0760,24.7715,97.9608,481.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21139,-3.7392,122.0760,24.5650,98.3522,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21140,-3.5397,122.0770,24.8484,98.6720,484.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21141,-3.3398,122.0780,24.8228,98.2416,483.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21142,-2.5413,122.0830,24.5650,96.7980,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21143,-1.7223,122.0760,24.3830,98.2509,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21144,-1.6743,122.0760,24.2258,96.6638,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21145,-1.6152,122.0770,24.3307,96.0936,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21146,-1.5561,122.0770,24.6685,98.7027,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21153,-10.9813,122.0600,23.8551,97.7704,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21154,-10.8479,122.0520,23.8551,97.8992,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21155,-10.6477,122.0530,24.3045,99.3038,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21156,-10.4475,122.0540,24.5650,97.0903,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21157,-10.2475,122.0550,24.3830,99.7220,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21158,-10.0472,122.0560,24.3569,98.4580,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21159,-9.8468,122.0570,24.4091,99.2041,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21160,-9.6468,122.0580,24.5132,99.2367,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21161,-9.4468,122.0590,24.1732,98.7630,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21162,-9.2466,122.0600,24.1995,99.2786,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21163,-9.0460,122.0610,24.4091,98.4157,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21164,-8.8456,122.0620,24.3307,99.6322,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21165,-8.6452,122.0630,24.6168,98.3631,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21166,-8.4446,122.0640,24.3569,98.8038,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21167,-8.2440,122.0650,24.1995,99.3736,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21168,-8.0436,122.0650,24.0412,98.8801,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21169,-7.8428,122.0660,23.8284,97.8056,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21185,-4.6370,122.0510,24.0412,97.2565,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21186,-4.4376,122.0510,24.0412,96.5513,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21187,-4.2381,122.0520,24.2258,99.3425,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21188,-4.0385,122.0530,24.4872,98.5189,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21189,-3.6392,122.0550,24.5391,99.1225,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21190,-3.0406,122.0580,24.4351,98.5368,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21191,-2.8409,122.0590,24.5909,97.3399,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21192,-2.6410,122.0600,24.4872,99.5747,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21193,-2.4412,122.0610,24.4612,97.5230,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21194,-2.2416,122.0620,24.7715,97.3180,481.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21195,-2.0414,122.0630,24.9507,99.2705,488.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21196,-1.8413,122.0640,24.5909,97.9751,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21197,-1.4378,122.0770,24.4872,98.1309,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21206,-3.8390,122.0540,24.6685,97.4173,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21207,-3.4396,122.0560,24.7200,98.4125,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21208,-3.2399,122.0570,24.6943,99.3532,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21209,-10.8089,122.0140,23.7750,98.7486,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21210,-10.4085,122.0150,24.6943,98.7198,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21211,-10.2863,122.0160,24.4872,97.2339,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21212,-10.0080,122.0170,24.4351,97.3835,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21213,-9.8857,122.0170,24.3569,98.4645,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21214,-9.6074,122.0190,24.3569,96.8877,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21215,-9.2071,122.0210,24.0412,97.9288,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21217,-10.8865,122.0130,23.8284,98.0619,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21218,-10.6867,122.0140,24.1732,99.0622,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21219,-10.6087,122.0150,24.0941,98.9676,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21220,-10.4865,122.0150,24.3307,98.6367,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21221,-10.2083,122.0160,24.2783,98.7649,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21222,-10.0861,122.0170,24.2783,99.0269,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21223,-9.8078,122.0180,24.5132,98.4948,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21224,-9.6854,122.0180,24.3045,96.4138,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21225,-9.5468,122.0200,24.1205,98.0474,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21226,-9.4856,122.0200,24.1732,99.1245,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21227,-9.4077,122.0200,24.1732,97.6022,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21228,-9.3465,122.0210,23.9882,96.5872,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21229,-9.2853,122.0210,24.1205,98.8994,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21230,-9.0849,122.0220,24.1732,99.5695,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21231,-9.0069,122.0220,24.3569,99.1430,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21232,-8.8846,122.0230,24.3830,99.1556,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21233,-8.8063,122.0230,24.3307,98.8442,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21234,-8.6839,122.0240,24.5909,97.7821,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21235,-8.6062,122.0240,24.6427,97.3888,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21236,-8.4837,122.0250,24.4351,98.7740,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21237,-8.4055,122.0250,24.5132,97.7984,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21238,-8.2830,122.0260,24.2783,98.8303,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21239,-8.2049,122.0260,24.1469,97.6427,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21240,-8.0823,122.0270,23.8017,99.7321,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21241,-8.0043,122.0270,24.0677,98.4926,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21242,-7.8819,122.0270,23.9351,95.8962,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21243,-7.8037,122.0280,23.8818,97.1610,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21273,-4.6759,122.0110,23.9882,96.9817,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21274,-4.5982,122.0120,24.1995,99.0157,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21275,-4.4763,122.0120,24.0147,96.2108,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21276,-4.3988,122.0130,24.1205,97.5140,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21277,-4.2768,122.0130,24.1995,98.5518,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21278,-4.1991,122.0130,24.3830,99.1211,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21279,-4.0773,122.0140,24.4351,99.1660,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21280,-3.9996,122.0140,24.8996,97.9397,486.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21281,-3.8777,122.0150,24.7200,96.7431,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21282,-3.7997,122.0150,24.4872,97.5744,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21283,-3.6780,122.0160,24.4351,99.8975,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21284,-3.6003,122.0160,24.6168,98.4352,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21285,-3.4784,122.0170,24.4612,99.6184,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21286,-3.4004,122.0170,24.5391,98.7727,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21287,-3.2787,122.0170,24.8996,99.3947,486.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21288,-3.2010,122.0180,24.5650,98.7519,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21289,-3.0794,122.0190,24.7200,99.0467,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21290,-3.0017,122.0200,24.6168,97.6406,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21291,-2.8797,122.0200,24.5132,98.0258,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21292,-2.8017,122.0200,24.4872,95.5075,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21293,-2.6799,122.0210,24.6168,97.6919,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21294,-2.6020,122.0210,24.7200,97.5351,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21295,-2.4800,122.0220,24.7200,98.0373,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21296,-2.4021,122.0220,24.6427,99.0475,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21297,-2.2801,122.0230,24.7972,99.5100,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21298,-2.2023,122.0230,24.8996,98.4132,486.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21299,-2.0800,122.0240,24.8996,98.0889,486.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21300,-2.0022,122.0240,25.1286,97.1443,495.9390,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21301,-1.8801,122.0240,24.7715,97.8434,481.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21302,-1.8021,122.0250,24.6427,97.6332,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21316,-11.2653,121.9930,23.4515,98.7512,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21317,-11.1472,121.9930,23.6407,99.0694,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21318,-11.0880,121.9940,23.7482,98.3068,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21319,-11.0289,121.9940,24.0412,97.3741,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21320,-10.9809,121.9940,23.8551,96.4192,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21321,-1.7220,122.0110,24.7200,98.7883,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21323,-10.8476,121.9740,23.7213,97.6915,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21324,-10.6474,121.9750,23.8818,97.4576,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21325,-10.4472,121.9760,24.6685,97.7371,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21326,-10.2471,121.9770,24.2258,99.3425,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21327,-10.0469,121.9780,24.2258,97.9936,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21328,-9.8467,121.9790,24.3045,98.9836,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21329,-9.6464,121.9800,24.3569,98.4629,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21330,-9.2460,121.9820,24.0941,97.8620,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21331,-9.0457,121.9830,24.4091,99.1836,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21332,-8.6448,121.9850,24.5391,98.9027,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21333,-8.4443,121.9860,24.5132,97.4985,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21334,-8.2437,121.9870,24.0941,97.9028,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21335,-8.0430,121.9870,24.2258,99.8874,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21336,-7.8426,121.9880,24.0412,96.6138,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21351,-4.6368,121.9730,24.1469,97.2862,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21352,-4.4373,121.9740,24.1732,99.8736,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21353,-4.2379,121.9750,24.1732,99.2283,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21354,-4.0382,121.9750,24.3830,97.3192,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21355,-3.8385,121.9760,24.5132,97.0084,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21356,-3.6389,121.9770,24.6943,98.4443,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21357,-3.4392,121.9780,24.6685,99.1829,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21358,-3.2395,121.9790,24.7200,98.4859,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21359,-3.0402,121.9800,24.4351,98.8081,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21360,-2.8404,121.9810,24.3830,97.9112,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21361,-2.6407,121.9820,24.6427,99.3311,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21362,-2.4409,121.9830,24.7200,97.4988,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21363,-2.2410,121.9840,24.7972,97.4609,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21364,-2.0411,121.9850,24.7972,97.6961,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21365,-1.8411,121.9860,24.6427,98.3201,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21366,-1.6740,121.9840,24.6943,97.8498,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21367,-1.5558,121.9850,24.3045,97.1374,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21368,-1.4371,121.9850,24.3830,99.1378,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21380,-10.3470,121.9540,24.6427,97.9428,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21381,-9.9466,121.9560,24.1469,97.5882,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21382,-10.7471,121.9530,24.1732,97.7063,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21383,-10.5471,121.9540,24.5650,98.4122,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21384,-10.1468,121.9550,24.2521,99.0885,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21385,-9.7461,121.9570,24.2521,97.3326,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21386,-9.5463,121.9590,24.2521,98.1775,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21387,-9.3461,121.9600,24.3569,98.7635,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21388,-9.1458,121.9600,24.3045,97.1590,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21389,-8.9455,121.9610,24.6427,98.5688,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21390,-8.7449,121.9620,24.4351,99.2339,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21391,-8.5446,121.9630,24.7715,98.8168,481.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21402,-4.7363,121.9500,23.9351,98.8222,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21403,-4.3374,121.9520,24.1995,99.0058,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21404,-4.1380,121.9530,24.3569,96.5873,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21405,-3.9381,121.9540,24.7458,98.0148,480.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21406,-3.7386,121.9550,24.6427,96.5455,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21407,-3.5391,121.9550,24.4612,98.9490,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21408,-3.3392,121.9560,24.6427,97.8596,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21409,-3.1395,121.9570,24.8484,99.5530,484.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21410,-2.9404,121.9590,24.5391,98.7806,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21411,-2.7405,121.9600,24.6427,98.1057,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21412,-2.5408,121.9610,24.8740,98.7750,485.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21413,-2.3407,121.9610,24.9507,98.6061,488.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21414,-2.1408,121.9620,24.9762,98.9269,489.9390,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21415,-1.9409,121.9630,24.7972,98.9229,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21418,-11.0880,121.9280,23.8818,98.0766,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21419,-10.9807,121.9280,23.8818,98.0424,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21420,-1.7219,121.9450,24.4351,97.2110,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21421,-1.6348,121.9450,24.6685,96.3939,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21422,-1.5165,121.9460,24.0941,98.8749,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21423,-1.3981,121.9460,24.6685,98.1226,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21434,-10.8473,121.9130,23.6945,96.8248,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21435,-10.7858,121.9140,24.1469,98.3416,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21436,-10.7081,121.9140,23.9351,98.2401,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21437,-10.6472,121.9140,24.3569,99.2549,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21438,-10.5859,121.9140,24.1469,99.1964,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21439,-10.5081,121.9150,24.1995,97.5683,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN6,60,21440,-10.3858,121.9150,24.4351,97.9101,468.9420,0.0000,0.0000,Pass
