Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN9,229,24639,-3.1803,7.5692,23.8284,98.7009,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24640,-3.1027,7.5704,23.8017,90.4419,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24641,-2.9811,7.5708,24.1732,98.1698,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24642,-2.9032,7.5710,23.8818,98.7480,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24643,-2.7815,7.5714,23.6945,99.4521,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24644,-2.7036,7.5716,23.6138,97.6490,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24645,-2.5813,7.5720,23.9351,99.1387,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24646,-2.5037,7.5723,23.8551,96.3736,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24647,-2.3816,7.5728,23.9616,96.9370,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24648,-2.3039,7.5729,23.8551,97.8041,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24649,-2.1817,7.5734,23.8551,99.1326,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24650,-2.1040,7.5736,23.8284,96.9259,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24651,-1.9818,7.5740,23.8017,95.9710,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24652,-1.9039,7.5742,23.8017,97.2945,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24658,-11.0309,7.5348,23.8551,96.6995,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24665,-11.2674,7.5340,23.5057,96.6583,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24666,-11.1494,7.5343,23.4243,98.2042,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24667,-10.7496,7.5231,23.9084,97.4453,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24668,-10.1493,7.5252,23.7750,96.5754,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24669,-9.5488,7.5278,23.8551,96.5237,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24670,-9.3484,7.5285,24.1469,97.1410,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24671,-9.1480,7.5294,23.8818,97.3637,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24672,-8.9477,7.5301,23.8551,98.8453,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24673,-8.7472,7.5308,23.8551,93.7408,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24674,-8.5467,7.5315,23.9084,97.6990,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24675,-8.3460,7.5320,23.6407,94.3861,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24676,-8.1456,7.5327,23.8818,98.8544,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24677,-7.9450,7.5333,24.1469,96.8690,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24693,-4.7377,7.5252,23.5057,97.2272,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24694,-4.5383,7.5256,23.5868,95.0956,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24695,-4.3389,7.5265,23.3426,96.2197,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24696,-4.1395,7.5272,23.3426,97.8438,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24697,-3.9398,7.5278,23.4786,97.3699,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24698,-3.7401,7.5283,23.2880,97.4757,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24699,-3.5407,7.5290,23.5057,96.4768,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24700,-3.3408,7.5298,23.7213,98.0396,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24701,-3.1413,7.5306,23.6945,98.3550,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24702,-2.9420,7.5320,24.1469,99.9549,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24703,-2.7423,7.5324,23.9616,98.7517,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24704,-2.5423,7.5333,23.9616,99.0505,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24705,-2.3425,7.5340,23.6945,97.9255,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24706,-2.1427,7.5349,23.8284,97.5816,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24707,-1.9427,7.5352,23.8017,96.4633,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24708,-1.7238,7.5260,24.0677,97.3182,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24709,-1.6757,7.5260,23.9084,97.4455,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24710,-1.6166,7.5262,23.9351,97.1239,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24711,-1.5572,7.5265,23.7750,97.2623,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24712,-1.4391,7.5268,24.0412,95.9574,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24727,-11.0901,7.5077,23.8284,95.0319,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24728,-10.9829,7.5080,23.7482,95.6191,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24729,-10.8498,7.5003,23.7213,97.2187,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24730,-10.6494,7.5010,23.6945,97.6236,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24731,-10.4492,7.5018,23.8818,98.7223,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24732,-10.2491,7.5025,23.7213,98.3294,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24733,-10.0488,7.5033,23.9616,98.7098,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24734,-9.8488,7.5040,23.6676,98.4437,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24735,-9.6483,7.5046,23.7213,97.7831,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24736,-9.4484,7.5061,24.0412,97.4144,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24737,-9.2481,7.5067,23.7213,98.3139,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24738,-9.0478,7.5075,23.7750,97.5185,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24739,-8.8473,7.5082,23.9351,94.9066,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24740,-8.6469,7.5089,23.9882,98.7911,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24741,-8.4462,7.5094,24.0412,95.6108,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24742,-8.2457,7.5102,24.0677,98.2234,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24743,-8.0451,7.5109,23.9616,95.9031,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24744,-7.8447,7.5112,23.9616,96.9397,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24757,-4.6380,7.5033,23.3971,99.0121,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24758,-4.4386,7.5038,23.6407,97.7214,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24759,-4.2389,7.5047,23.2059,96.7450,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24760,-4.0397,7.5054,23.4243,97.6870,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24761,-3.8399,7.5060,23.6676,96.6733,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24762,-3.6404,7.5068,23.5868,99.3120,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24763,-3.4407,7.5075,23.5598,99.5502,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24764,-3.2410,7.5080,24.0941,99.1833,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24765,-3.0418,7.5096,24.1469,94.6783,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24766,-2.8421,7.5103,24.0941,99.8262,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24767,-2.6421,7.5109,23.8818,97.4589,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24768,-2.4425,7.5118,23.9351,97.4875,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24769,-2.2425,7.5120,23.8284,98.1165,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24770,-2.0425,7.5129,23.9084,97.7758,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24771,-1.8425,7.5134,24.0941,96.1470,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24774,-11.0308,7.4810,24.0677,96.0802,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24781,-10.8884,7.4611,23.6407,98.1923,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24782,-10.8105,7.4615,23.2333,99.4283,423.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24783,-10.6883,7.4619,23.4515,96.2827,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24784,-10.6103,7.4622,23.7213,98.2634,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24785,-10.4883,7.4626,23.5868,99.3087,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24786,-10.4101,7.4631,23.8551,98.4146,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24787,-10.2880,7.4634,23.5598,97.8099,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24788,-10.2101,7.4636,23.5868,98.1571,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24789,-10.0877,7.4640,23.9351,96.7338,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24790,-10.0097,7.4644,23.7482,96.7277,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24791,-9.8874,7.4647,23.5598,97.1507,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24792,-9.8097,7.4650,23.7750,97.2464,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24793,-9.6872,7.4654,23.4786,99.2807,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24794,-9.6094,7.4657,23.8284,98.1592,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24795,-9.5484,7.4667,23.9616,99.2051,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24796,-9.4874,7.4670,24.1732,98.6111,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24797,-9.4093,7.4672,23.8017,98.5120,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24798,-9.3481,7.4676,24.0412,97.3319,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24799,-9.2869,7.4676,23.9084,98.8544,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24800,-9.2088,7.4680,24.0147,99.5584,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24801,-9.1477,7.4681,24.0147,98.3865,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24802,-9.0863,7.4683,23.8284,97.1227,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24803,-9.0085,7.4685,23.6407,98.6290,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24804,-8.9473,7.4687,23.6407,97.0813,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24805,-8.8861,7.4690,23.9351,97.8845,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24806,-8.8081,7.4692,23.6945,97.3216,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24807,-8.6855,7.4699,23.8551,97.1323,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24808,-8.6077,7.4700,23.9084,98.3510,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24809,-8.4851,7.4702,23.9351,98.6420,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24810,-8.4071,7.4709,24.0677,98.4884,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24811,-8.2846,7.4710,23.9882,99.1624,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24812,-8.2064,7.4712,23.5868,97.6913,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24813,-8.0841,7.4715,23.9882,96.9742,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24814,-8.0059,7.4721,23.9351,95.1409,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24815,-7.8834,7.4721,23.8017,97.2516,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24840,-4.6766,7.4642,23.4243,96.1803,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24841,-4.5990,7.4645,23.2607,94.7696,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24842,-4.4773,7.4649,23.2607,97.7514,424.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24843,-4.3996,7.4652,23.4515,96.5076,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24844,-4.2778,7.4656,23.3971,95.7252,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24845,-4.2002,7.4661,23.6676,99.1049,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24846,-4.0784,7.4665,23.5057,98.0585,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24847,-4.0006,7.4665,23.5057,98.9986,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24848,-3.8787,7.4670,23.5057,96.5076,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24849,-3.8011,7.4672,23.5868,98.6248,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24850,-3.6791,7.4676,23.4786,96.3782,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24851,-3.6012,7.4682,23.5328,96.1608,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24852,-3.4795,7.4683,23.5328,99.9072,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24853,-3.4017,7.4685,23.5868,100.0000,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24854,-3.2796,7.4688,23.5598,96.5996,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24855,-3.2021,7.4690,23.6945,99.5119,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24856,-3.0804,7.4706,24.0412,97.9451,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24857,-3.0026,7.4707,24.1995,96.6745,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24858,-2.9417,7.4710,24.0941,98.5329,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24859,-2.8809,7.4713,24.0147,98.0901,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24860,-2.8029,7.4715,23.9084,96.1180,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24861,-2.7420,7.4717,23.9084,98.0249,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24862,-2.6811,7.4718,23.8284,98.0137,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24863,-2.6032,7.4721,23.8017,97.9984,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24864,-2.4810,7.4723,24.0147,95.3644,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24865,-2.4032,7.4727,23.6407,98.3835,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24866,-2.2813,7.4731,23.7213,97.9350,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24867,-2.2035,7.4731,23.8551,97.0449,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24868,-2.0813,7.4739,23.7482,98.7581,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24869,-2.0035,7.4741,23.9616,96.6342,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24870,-1.8814,7.4743,24.0941,96.2511,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24871,-1.8033,7.4746,23.8818,96.4604,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24884,-11.2671,7.4411,23.5868,96.2846,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24885,-11.1489,7.4415,23.7750,96.5636,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24886,-11.0694,7.4420,23.6407,95.1582,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24887,-10.9827,7.4421,23.6676,98.5442,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24891,-1.7233,7.4600,24.0147,97.1746,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24892,-1.6163,7.4605,23.8017,97.5340,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24895,-10.8493,7.4225,23.3699,97.7374,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24896,-10.6491,7.4231,23.6945,96.7647,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24897,-10.2488,7.4245,23.6407,96.9106,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24898,-10.0485,7.4251,23.4515,97.0752,431.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24899,-9.8483,7.4256,23.5868,99.1099,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24900,-9.6482,7.4265,23.7482,96.4965,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24901,-9.4481,7.4282,24.0941,97.5915,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24902,-9.2479,7.4289,23.9882,97.5253,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24903,-9.0473,7.4295,23.6407,99.0694,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24904,-8.8470,7.4302,23.9351,94.3128,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24905,-8.6464,7.4309,23.9084,98.6905,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24906,-8.4461,7.4313,23.9084,97.9855,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24907,-8.2453,7.4322,23.6945,96.7578,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24908,-8.0448,7.4328,23.8284,98.8618,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24909,-7.8439,7.4332,23.7213,98.1461,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24922,-4.6376,7.4256,23.0959,98.2684,418.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24923,-4.4384,7.4262,23.3426,96.1371,427.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24924,-4.2387,7.4269,23.4786,96.9490,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24925,-4.0392,7.4276,23.0131,97.1254,415.9490,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24926,-3.8398,7.4282,23.7482,93.9399,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24927,-3.6400,7.4290,23.6407,98.0208,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24928,-3.4406,7.4297,23.6945,96.5788,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24929,-3.2406,7.4303,23.5868,97.5877,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24930,-3.0414,7.4319,24.2521,97.4255,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24931,-2.8414,7.4324,23.9084,98.6702,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24932,-2.6418,7.4330,23.9882,97.0121,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24933,-2.4421,7.4338,23.9351,97.1872,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24934,-2.2422,7.4342,23.7750,99.2183,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24935,-2.0422,7.4351,23.7482,96.8159,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24936,-1.8422,7.4357,23.9084,96.8666,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24937,-1.6752,7.4334,24.0941,98.2652,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24938,-1.5570,7.4340,23.8818,96.4595,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24939,-1.4386,7.4344,23.7213,96.0371,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24952,-11.0305,7.4030,23.6407,98.3934,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24953,-10.7491,7.4006,23.6138,98.2573,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24954,-10.5489,7.4013,23.6407,96.2661,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24955,-10.3488,7.4020,24.0147,96.0553,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24956,-10.1486,7.4027,23.7213,98.1826,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24957,-9.9486,7.4033,24.0677,99.6994,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24958,-9.7481,7.4039,23.8551,95.7547,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24959,-9.5481,7.4058,24.0677,98.3464,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24960,-9.3478,7.4062,23.9882,98.3217,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24961,-9.1474,7.4068,24.0412,98.7680,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24962,-8.9469,7.4075,23.6945,98.6271,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24963,-8.7467,7.4083,24.3569,97.3280,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24964,-8.5460,7.4090,23.6676,96.9619,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24965,-8.3457,7.4097,23.9882,96.6087,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24966,-8.1452,7.4102,24.0412,96.0122,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24967,-7.9447,7.4109,23.9882,98.5080,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24982,-4.7373,7.4033,23.2880,96.1909,425.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24983,-4.5379,7.4038,23.3699,96.0860,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24984,-4.1390,7.4052,23.2059,96.7949,422.9480,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24985,-3.7398,7.4064,23.3971,99.0229,429.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24986,-3.5401,7.4072,23.8284,98.0921,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24987,-3.3404,7.4076,23.5057,98.2861,433.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24988,-3.1408,7.4084,23.5868,97.7160,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24989,-2.9415,7.4101,24.1469,98.6193,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24990,-2.1422,7.4127,23.7482,97.2621,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24991,-1.7232,7.3946,24.3045,97.0489,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24992,-1.6362,7.3948,23.9351,95.5071,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24993,-1.5178,7.3950,23.9351,97.9789,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,24994,-1.3995,7.3957,23.8017,93.9462,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,25007,-11.0895,7.3759,23.3699,96.8951,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,25008,-10.9824,7.3764,23.5598,97.2610,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,25009,-10.7881,7.3615,23.4243,96.5318,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,25010,-10.7100,7.3618,23.8818,96.2457,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,25011,-10.5880,7.3620,23.7482,97.3649,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,25012,-10.5098,7.3626,23.5868,96.5857,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,25013,-10.3876,7.3629,24.1469,96.7484,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,25014,-10.3096,7.3631,23.5598,96.7283,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,25015,-10.1875,7.3634,23.6407,97.2870,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,25016,-10.1095,7.3639,23.7213,95.4934,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN9,229,25017,-9.9873,7.3642,23.9351,96.3321,449.9440,0.0000,0.0000,Pass
