Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN10,60,25692,-8.0743,120.0360,23.9351,95.3397,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25693,-7.9963,120.0360,24.2783,94.4710,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25694,-7.8741,120.0370,24.2521,98.9517,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25721,-4.6731,120.0240,23.7213,96.3940,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25722,-4.5953,120.0240,24.1469,93.7810,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25723,-4.4729,120.0240,23.9882,95.9467,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25724,-4.3953,120.0250,24.2521,93.5643,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25725,-4.2729,120.0250,23.6945,93.2653,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25726,-4.1949,120.0250,24.0941,98.2101,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25727,-4.0726,120.0260,23.8551,95.9758,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25728,-3.9948,120.0260,23.7482,96.2021,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25729,-3.8723,120.0260,24.0147,93.5310,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25730,-3.7947,120.0270,24.1995,92.9892,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25731,-3.6721,120.0270,23.9351,96.3659,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25732,-3.5941,120.0270,23.8551,96.0008,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25733,-3.4716,120.0280,23.6945,96.0692,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25734,-3.3938,120.0280,23.8818,96.9614,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25735,-3.2716,120.0280,24.0677,94.0155,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25736,-3.1933,120.0290,24.0677,95.7454,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25737,-2.4702,120.0320,24.2258,96.1943,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25738,-2.3924,120.0320,24.0677,95.0172,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25739,-2.2696,120.0330,23.8818,95.4038,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25740,-2.1916,120.0330,24.4091,96.0102,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25741,-2.0694,120.0330,24.1205,94.4485,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25742,-1.9912,120.0340,24.4612,95.9858,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25743,-1.8690,120.0340,24.4612,96.2937,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25744,-1.7908,120.0340,24.2258,94.7726,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25745,-1.7103,120.0250,24.4351,95.6555,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25746,-1.6030,120.0260,24.2521,94.4254,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25761,-11.2583,120.0110,23.5328,93.9956,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25762,-11.1791,120.0110,23.6407,94.2472,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25763,-11.0606,120.0120,23.9616,95.2644,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25764,-10.9738,120.0120,23.8551,95.9268,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25765,-10.8052,120.0090,23.8818,94.9197,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25766,-10.6448,120.0090,23.9882,97.9687,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25771,-10.0393,119.9890,23.7482,94.6373,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25772,-9.6384,119.9910,23.5328,95.2644,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25773,-9.4385,119.9920,26.4852,94.0376,550.9320,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25774,-9.2382,119.9930,24.7715,97.7483,481.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25775,-9.0378,119.9940,23.9351,96.8890,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25776,-8.8373,119.9950,24.2258,92.4299,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25777,-8.6368,119.9950,24.2258,97.6543,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25778,-8.4363,119.9960,23.9616,97.3093,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25779,-8.2357,119.9960,23.9616,97.1063,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25780,-8.0351,119.9970,24.0941,93.7618,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25781,-7.8345,119.9980,24.1732,93.3906,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25811,-11.1397,119.9720,23.5598,93.9564,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25812,-11.0214,119.9730,23.5868,99.4076,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25813,-10.7399,119.9650,23.9351,95.3051,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25814,-10.5398,119.9660,23.8284,97.6229,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25816,-10.3394,119.9660,23.9084,96.4263,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25817,-10.1392,119.9670,23.5598,96.9937,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25818,-9.9388,119.9680,23.9616,99.4486,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25819,-9.7384,119.9680,23.9616,94.8549,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25820,-9.5386,119.9700,28.0266,91.3282,616.9240,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25821,-9.3379,119.9710,24.3045,96.7325,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25822,-9.1379,119.9710,24.2521,96.6009,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25823,-8.9371,119.9720,24.1732,94.8112,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25824,-8.7369,119.9720,24.2521,97.1940,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25825,-8.5364,119.9730,24.2521,95.2350,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25826,-8.3358,119.9740,24.3569,94.1328,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25827,-8.1353,119.9740,23.8551,92.5895,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25828,-7.9347,119.9750,24.1995,97.0889,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25856,-10.9736,119.9460,23.8818,97.3257,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25887,-10.7786,119.9260,23.9882,97.8415,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25888,-10.7007,119.9260,23.9616,96.2201,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25889,-10.5784,119.9260,23.8551,95.5883,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25890,-10.5006,119.9270,24.1732,95.6879,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25891,-10.3783,119.9270,23.9084,95.2547,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25893,-10.3003,119.9270,23.7750,93.4332,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25894,-10.1780,119.9280,23.9084,99.0658,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25895,-10.1001,119.9280,24.0147,96.8071,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25896,-9.9777,119.9280,23.7482,97.9971,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25897,-9.8997,119.9290,23.8551,98.8086,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25898,-9.7774,119.9290,23.7213,96.0724,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25899,-9.6993,119.9290,23.7750,94.3654,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25900,-9.5765,119.9300,24.1205,92.8518,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25901,-9.4995,119.9310,27.8215,93.0071,607.9250,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25902,-9.3770,119.9320,24.9507,95.2308,488.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25903,-9.2989,119.9320,24.4351,96.6967,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25904,-9.1766,119.9320,24.1995,97.1250,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25905,-9.0986,119.9320,24.0147,97.6254,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25906,-8.9763,119.9330,23.7213,95.4236,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25907,-8.8982,119.9330,24.0677,95.0323,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25908,-8.7756,119.9330,24.2521,97.8902,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25909,-8.6979,119.9340,24.2783,97.6868,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25910,-8.5751,119.9340,24.3830,92.7061,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25911,-8.4972,119.9340,24.1995,97.0445,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25912,-8.3748,119.9350,24.1205,96.8319,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25913,-8.2967,119.9350,24.1732,96.2659,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25914,-8.1744,119.9360,24.2258,92.3443,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25915,-8.0963,119.9350,24.0677,95.5800,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25916,-7.9739,119.9360,23.9351,94.4949,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,60,25917,-7.8957,119.9360,24.1995,94.2342,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2175,-4.8628,17.5665,23.6138,97.0781,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2177,-4.7407,17.5670,23.6407,96.8350,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2178,-4.6632,17.5673,23.9616,94.9081,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2179,-4.5414,17.5676,23.9351,96.3557,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2180,-4.4636,17.5678,24.0412,93.0680,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2181,-4.3416,17.5682,23.6945,96.4485,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2182,-4.2639,17.5686,23.8551,92.2673,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2183,-4.1421,17.5689,23.8818,96.0923,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2184,-4.0641,17.5691,24.0412,97.5474,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2185,-3.5123,17.5706,23.8818,97.5535,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2186,-3.4347,17.5710,24.0677,93.7737,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2187,-3.3125,17.5715,23.6945,98.0179,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2188,-3.2348,17.5718,23.6676,97.8507,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2189,-3.1130,17.5731,24.2521,98.8140,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2190,-3.0350,17.5734,24.1469,97.6955,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2191,-2.9129,17.5737,24.0677,98.1170,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2192,-2.8352,17.5739,24.2783,97.6331,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2193,-2.2885,17.5760,24.1995,96.8871,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2194,-2.2105,17.5763,24.0677,97.2653,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2195,-2.0883,17.5765,24.1205,96.7478,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2196,-2.0104,17.5772,23.9882,96.1384,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2197,-1.8881,17.5775,24.1205,95.5858,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2198,-1.8104,17.5775,24.1732,94.8161,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2199,-1.6879,17.5781,24.1205,93.2779,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2200,-1.6101,17.5783,24.2783,96.1167,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2213,-1.4973,17.5518,23.8818,94.4108,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2240,-4.9015,17.5276,23.6945,94.9465,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2241,-4.7019,17.5282,23.8818,97.0725,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2242,-4.5024,17.5287,23.9616,94.4803,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2243,-4.3027,17.5293,23.9882,96.1467,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2244,-4.1032,17.5302,23.9084,99.2276,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2245,-3.4735,17.5321,23.9351,95.9054,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2246,-3.2734,17.5327,23.9616,97.3784,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2247,-3.0740,17.5343,24.1469,98.7990,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2248,-2.8740,17.5350,24.4091,96.8035,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2249,-2.2494,17.5372,24.0677,96.6257,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2250,-2.0492,17.5377,24.0412,96.3379,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2251,-1.8491,17.5387,24.1469,93.8708,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2252,-1.6490,17.5394,24.3830,94.4443,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2285,-4.8016,17.5058,23.6945,97.5415,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2287,-4.6021,17.5063,23.9351,98.0899,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2288,-4.4023,17.5068,24.0677,96.5529,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2289,-4.2027,17.5075,23.9084,97.3832,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2290,-4.0031,17.5083,24.0412,97.8187,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2291,-3.5733,17.5094,23.8284,97.1899,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2292,-3.1738,17.5118,23.7482,98.3386,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2293,-2.7740,17.5132,24.4872,95.6231,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2294,-2.3492,17.5147,24.3569,96.2461,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2295,-1.9492,17.5159,24.3307,95.8889,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2356,-4.8403,17.4666,24.0147,95.1947,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2357,-4.7629,17.4669,23.7482,96.0342,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2358,-4.6409,17.4673,24.0147,92.9097,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2359,-4.5631,17.4674,24.1205,93.4618,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2360,-4.4414,17.4677,23.7750,97.1521,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2361,-4.3635,17.4681,23.8818,97.1086,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2362,-4.2417,17.4686,23.6945,97.2172,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2363,-4.1640,17.4689,24.1205,97.6072,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2364,-4.0418,17.4690,24.0147,95.4410,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2365,-3.9641,17.4694,23.9351,97.9080,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2366,-3.8398,17.4696,23.5598,95.9418,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2367,-3.7620,17.4701,23.8551,99.5148,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2368,-3.6123,17.4705,23.9084,98.1723,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2369,-3.5343,17.4706,23.9084,96.8864,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2370,-3.4123,17.4712,24.0412,99.5207,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2371,-3.3344,17.4715,23.9084,97.7123,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2372,-3.2124,17.4721,23.8017,96.5688,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2373,-3.1348,17.4728,24.0147,94.5244,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2374,-3.0126,17.4734,24.0677,98.8708,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2375,-2.9348,17.4736,23.8284,96.1229,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2376,-2.8127,17.4743,23.8818,96.3341,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2377,-2.7351,17.4743,23.8818,99.3780,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2378,-2.6044,17.4748,24.4091,97.9008,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2379,-2.5264,17.4752,24.1205,96.7219,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2380,-2.3883,17.4756,24.3045,95.1876,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2381,-2.3103,17.4758,24.3045,97.9956,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2382,-2.1882,17.4764,23.9616,96.5084,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2383,-2.1102,17.4765,24.0412,97.2275,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2384,-1.9882,17.4770,23.9351,96.0831,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2385,-1.9102,17.4774,23.9351,97.1985,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2386,-1.7879,17.4778,24.0941,95.8127,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2387,-1.7100,17.4782,24.1732,96.9179,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2428,-4.8014,17.4277,23.9351,96.0476,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2429,-4.6020,17.4286,23.9351,94.7569,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2430,-4.4023,17.4291,23.7750,97.0441,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2431,-4.2027,17.4297,23.7213,97.2354,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2432,-4.0027,17.4305,23.7750,96.4463,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2433,-3.8009,17.4311,23.8284,98.7683,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2434,-3.3732,17.4324,23.9351,98.0590,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2435,-2.9738,17.4345,23.9882,97.2461,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2436,-2.5654,17.4359,23.9616,97.6236,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2437,-2.1490,17.4375,24.0147,96.2899,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2438,-1.7490,17.4389,24.3045,94.2011,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2480,-4.9011,17.4054,23.7482,97.4476,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2481,-4.7016,17.4062,23.8551,95.0135,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2482,-4.5021,17.4067,23.9882,95.9826,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2483,-4.3026,17.4074,23.6407,95.5861,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2484,-4.1028,17.4081,23.7482,97.4435,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2485,-3.9028,17.4086,23.7482,97.0369,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2486,-3.7031,17.4092,23.9084,98.0302,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2487,-3.4732,17.4100,24.0412,99.3521,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2488,-3.2732,17.4106,23.6676,97.9642,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2489,-3.0735,17.4122,23.8818,98.2474,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2490,-2.8736,17.4127,23.8818,96.7404,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2491,-2.6738,17.4134,24.2521,98.6617,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2492,-2.4737,17.4143,23.8818,96.9550,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2493,-2.2491,17.4151,24.1205,98.3020,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2494,-2.0491,17.4158,23.8818,96.6110,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2495,-1.8490,17.4165,24.1205,98.3924,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2496,-1.6487,17.4173,24.0941,96.8302,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2562,-4.8621,17.3666,23.8284,95.7282,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2563,-4.7404,17.3669,23.7482,97.6536,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2564,-4.6626,17.3673,23.6138,95.3417,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2565,-4.5408,17.3677,23.7750,93.9111,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2566,-4.4630,17.3677,23.7213,94.5100,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2567,-4.3412,17.3683,23.6407,99.4504,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2568,-4.2636,17.3684,23.5598,95.1622,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2569,-4.1416,17.3689,23.6407,99.0524,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2570,-4.0637,17.3692,23.9882,95.1903,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2571,-3.9418,17.3694,23.8551,95.8776,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2572,-3.8640,17.3697,23.5598,99.6560,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2573,-3.7417,17.3701,23.6945,98.0367,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2574,-3.6641,17.3704,23.8017,97.3798,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2575,-3.5121,17.3710,23.3699,98.7703,428.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2576,-3.4341,17.3711,23.9351,98.1665,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2577,-3.3121,17.3715,23.8017,98.6627,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2578,-3.2342,17.3718,23.8551,98.2811,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2579,-3.1125,17.3728,24.1469,94.4663,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2580,-3.0347,17.3732,24.0941,98.8373,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2581,-2.9125,17.3738,24.3569,95.3338,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2582,-2.8348,17.3741,24.0147,98.1254,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2583,-2.7127,17.3744,24.0147,96.2477,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2584,-2.6349,17.3745,24.2258,99.3813,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2585,-2.5126,17.3751,24.0677,97.8305,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN10,229,2586,-2.4348,17.3756,23.8818,96.4861,447.9450,0.0000,0.0000,Pass
