Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_BUMPSIZE1,239,6292,-139.7100,16.7204,24.6685,99.3672,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6293,-139.5410,16.7210,24.7200,97.1662,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6294,-139.4630,16.7213,24.7715,99.7491,481.9400,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6295,-139.1150,16.7225,24.3307,98.4623,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6296,-139.0370,16.7234,23.8551,93.9878,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6297,-138.8680,16.7245,24.2521,99.2902,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6298,-138.7900,16.7247,24.2521,99.9022,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6299,-138.6210,16.7255,24.3045,99.1908,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6300,-138.5430,16.7257,24.2258,97.8954,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6301,-138.3740,16.7264,24.2783,98.8159,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6302,-138.2960,16.7268,24.4351,99.5377,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6303,-138.1270,16.7273,24.3830,98.9255,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6304,-138.0490,16.7278,24.4091,99.2421,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6305,-137.8800,16.7284,24.1732,99.5697,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6306,-137.8020,16.7286,24.2258,99.2657,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6307,-137.6330,16.7294,24.0941,98.2041,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6308,-137.5550,16.7297,24.0412,99.0837,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6327,-133.9760,16.6951,23.8551,98.3650,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6328,-133.8080,16.6959,23.6407,99.2198,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6329,-133.7300,16.6961,23.8818,96.0121,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6330,-133.4830,16.6969,23.7213,98.0830,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6331,-133.0710,16.6985,24.4351,99.5815,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6342,-133.5610,16.6967,23.7213,97.9111,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6343,-133.1490,16.6984,24.2521,99.7887,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6344,-132.9020,16.6993,24.4872,97.0194,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6345,-132.8240,16.6996,24.2521,99.2708,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6346,-132.6550,16.7004,24.2783,98.7457,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6347,-132.5770,16.7005,24.1732,97.2706,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6348,-132.4090,16.7021,23.9616,97.1426,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6349,-132.3310,16.7024,24.2258,99.3166,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6350,-132.1620,16.7032,23.9351,96.4151,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6351,-132.0840,16.7035,24.1205,99.0509,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6352,-131.9150,16.7042,24.4872,99.1663,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6353,-131.8370,16.7045,24.3830,98.1298,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6354,-131.6680,16.7051,24.4351,97.8037,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6355,-131.5900,16.7054,24.3830,98.9522,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6356,-131.2400,16.7068,24.0412,97.7566,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6357,-131.1610,16.7072,24.0412,98.2492,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6358,-130.9920,16.7078,24.0941,98.4528,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6359,-130.9140,16.7080,24.1995,99.8556,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6370,-139.3790,16.6974,24.3569,97.7914,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6371,-139.1990,16.6983,24.4612,98.4108,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6372,-137.4700,16.7060,23.9351,96.2363,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6382,-132.4930,16.6823,24.0147,97.8465,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6383,-131.9990,16.6849,24.1732,98.5787,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6392,-140.5280,16.6689,24.1205,97.9217,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6393,-140.4500,16.6693,24.1995,99.2331,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6394,-140.2810,16.6699,23.8818,96.3589,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6395,-140.2030,16.6703,24.0677,98.6992,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6396,-140.0340,16.6707,24.1469,98.8739,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6397,-139.9560,16.6714,24.3830,99.7738,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6398,-139.7880,16.6720,24.4091,98.8973,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6399,-139.7100,16.6721,24.6685,98.4682,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6400,-139.5410,16.6730,24.6685,97.0518,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6401,-139.4630,16.6732,24.3307,98.8722,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6402,-138.8680,16.6765,24.2258,99.5583,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6403,-138.7900,16.6767,24.1995,99.1738,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6404,-138.6210,16.6774,24.3307,97.9570,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6405,-138.5430,16.6777,24.4351,97.7165,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6406,-138.2960,16.6787,24.2521,99.1808,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6407,-138.1270,16.6794,24.3307,98.6106,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6408,-138.0490,16.6797,24.4872,98.9518,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6410,-139.1140,16.6745,24.3045,98.9836,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6411,-139.0360,16.6754,23.8551,93.3217,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6412,-138.3740,16.6785,24.2258,97.9020,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6413,-137.8800,16.6805,24.0412,97.3178,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6414,-137.8020,16.6808,24.2258,96.8688,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6415,-137.6320,16.6813,24.0941,98.8347,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6416,-137.5540,16.6816,24.1732,98.1874,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6436,-133.9310,16.6661,23.7482,98.8989,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6437,-133.8530,16.6664,23.8551,98.3666,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6438,-133.6840,16.6671,23.7750,98.4665,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6439,-133.6060,16.6675,23.8818,98.7806,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6440,-133.0250,16.6697,24.3307,98.6512,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6441,-132.9470,16.6702,24.3830,96.9905,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6442,-132.7790,16.6706,24.3045,98.9836,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6443,-132.7000,16.6710,24.4351,99.4342,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6444,-132.2850,16.6737,24.0677,98.6465,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6445,-132.2070,16.6739,24.3569,98.4820,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6446,-131.7910,16.6756,24.4091,98.3842,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6447,-131.7130,16.6757,24.3830,97.9623,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6448,-131.5440,16.6766,24.4351,99.5211,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6449,-131.4660,16.6767,24.1469,99.5454,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6450,-131.1160,16.6783,23.8818,97.1494,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6451,-131.0380,16.6785,24.2521,99.7993,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6452,-130.8690,16.6793,23.8551,98.0705,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6453,-130.7910,16.6795,24.1469,98.7842,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6462,-140.1190,16.6520,24.0147,97.0283,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6463,-138.7050,16.6585,24.2258,99.0188,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6464,-138.2110,16.6603,24.3045,97.5876,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6472,-140.4040,16.6405,24.3307,97.5591,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6473,-140.3260,16.6407,24.1732,97.7650,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6474,-139.9110,16.6425,24.3045,99.9972,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6475,-139.8330,16.6428,24.5391,97.0699,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6476,-139.6640,16.6434,24.7200,97.2900,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6477,-139.5860,16.6436,24.4612,99.0115,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6478,-139.2380,16.6451,24.6168,96.6056,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6479,-139.1600,16.6455,24.3569,99.8278,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6480,-138.9910,16.6469,24.3045,99.0931,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6481,-138.9130,16.6474,24.4091,98.8156,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6482,-138.4970,16.6487,24.4612,97.5998,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6483,-138.4190,16.6494,24.4351,97.4816,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6484,-138.0030,16.6508,24.0677,97.8366,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6485,-137.9250,16.6511,24.0412,96.7364,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6486,-137.7560,16.6518,24.0677,97.5430,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6487,-137.6780,16.6522,24.1732,98.0086,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6501,-133.9310,16.6184,23.7750,97.4743,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6502,-133.8530,16.6185,23.6407,97.2458,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6508,-133.6840,16.6191,23.6676,98.1758,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6509,-133.6060,16.6195,23.7213,99.2171,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6510,-133.0250,16.6217,24.4091,97.6805,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6511,-132.9470,16.6220,24.4612,99.4392,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6512,-132.7780,16.6227,24.3307,97.5882,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6513,-132.7000,16.6230,24.4091,99.0496,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6514,-132.2850,16.6256,24.0147,98.1311,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6515,-132.2070,16.6258,24.3569,98.5543,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6516,-131.7910,16.6276,24.3569,99.0928,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6517,-131.7130,16.6280,24.5391,97.4116,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6518,-131.5440,16.6286,24.2521,98.1529,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6519,-131.4660,16.6288,23.9616,96.3623,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6520,-131.1160,16.6304,24.1205,98.2208,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6521,-131.0380,16.6305,24.1469,97.7631,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6522,-130.8680,16.6311,23.8818,97.5246,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6523,-130.7900,16.6314,23.8551,99.1576,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6532,-132.4920,16.6136,24.1995,98.9930,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6533,-131.9990,16.6164,24.3830,98.1481,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6536,-139.4220,16.6074,24.3830,98.2774,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6537,-139.3440,16.6076,24.5391,98.7537,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6543,-140.4040,16.5925,24.1469,97.6646,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6544,-140.3260,16.5929,24.2258,97.9720,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6545,-139.9110,16.5944,24.2521,99.9022,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6546,-139.8330,16.5948,24.2258,98.8550,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6547,-139.6640,16.5955,24.5650,99.1846,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6548,-139.5860,16.5958,24.7972,99.1530,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6549,-138.9910,16.5989,24.4872,98.2099,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6550,-138.9130,16.5993,24.3569,99.8278,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6551,-138.4190,16.6013,24.4351,97.5604,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6552,-139.2370,16.5971,24.6943,99.4672,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6553,-139.1590,16.5975,24.4351,99.1185,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6554,-138.4970,16.6008,24.2783,98.5834,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6555,-138.0030,16.6028,24.1995,99.7189,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6556,-137.9250,16.6032,24.1995,98.9851,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6557,-137.7560,16.6040,23.9882,97.0121,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6558,-137.6770,16.6042,23.7750,99.0226,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6578,-133.9760,16.5889,23.8818,97.0583,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6579,-132.6550,16.5943,24.3045,98.9531,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6580,-132.5770,16.5945,24.3307,98.9163,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6581,-132.4080,16.5959,24.4612,98.0777,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6582,-132.3300,16.5964,24.3307,97.4945,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6583,-132.1610,16.5970,24.4351,98.6310,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6584,-132.0830,16.5973,24.3307,99.3316,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6585,-131.9140,16.5980,24.3569,99.6289,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6586,-131.8360,16.5982,24.6427,97.5010,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6587,-131.6670,16.5990,24.4091,99.1085,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6598,-131.5890,16.5994,24.3307,97.5671,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6601,-140.1180,16.5833,24.0677,98.0738,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6602,-138.7050,16.5899,24.3569,97.8858,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6603,-138.2110,16.5917,24.3569,97.9658,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6606,-133.5400,16.5759,23.7482,98.8414,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6607,-133.4620,16.5765,24.0677,98.6246,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6608,-133.3540,16.5767,24.0677,97.5612,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6609,-133.2760,16.5771,24.0677,99.4761,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6610,-133.1680,16.5773,24.3830,98.3266,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6611,-133.0910,16.5776,24.3569,98.6727,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6615,-131.5040,16.5755,24.1732,99.0053,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6621,-140.5270,16.5629,24.0412,99.2162,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6622,-140.4490,16.5634,24.2783,97.0270,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6623,-140.2810,16.5639,24.1995,99.0042,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6624,-140.2030,16.5643,24.1205,97.9552,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6625,-140.0340,16.5650,24.3830,99.3090,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6626,-139.9560,16.5653,24.2783,98.2804,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6627,-139.1140,16.5686,24.3830,98.0170,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6628,-139.0360,16.5693,23.9084,94.6186,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6629,-138.8670,16.5705,24.3830,97.8827,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6630,-138.7890,16.5706,24.5391,99.1151,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6631,-138.6200,16.5715,24.4612,98.4842,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6632,-138.5420,16.5718,24.4091,99.6359,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6633,-138.3740,16.5725,24.3569,98.6319,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6634,-138.2950,16.5726,24.5132,97.4899,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6635,-138.1260,16.5734,24.2521,97.5790,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6636,-138.0480,16.5737,24.1205,97.7080,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6647,-131.4130,16.5681,24.0412,98.7990,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6648,-131.3350,16.5683,23.9616,97.3431,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6649,-131.2390,16.5687,24.0412,98.9315,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6650,-131.1610,16.5689,23.8818,96.5205,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6651,-139.4220,16.5596,24.4091,99.1029,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6652,-139.3430,16.5597,24.5132,97.9583,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6663,-133.9760,16.5410,23.7482,96.4985,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6664,-132.6540,16.5463,24.2783,97.8477,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6665,-132.5760,16.5466,24.3569,98.3107,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6666,-132.4080,16.5481,24.1732,98.5787,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6667,-132.3300,16.5484,24.1995,98.8453,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6668,-132.1610,16.5491,24.3307,98.3599,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6669,-132.0830,16.5494,24.3569,98.2772,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6670,-131.9140,16.5501,24.4091,98.7306,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6671,-131.8360,16.5503,24.3307,98.9133,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6672,-131.6670,16.5511,24.2783,97.8025,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6673,-131.5890,16.5515,24.1995,98.3034,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6684,-139.1980,16.5443,24.4091,98.0374,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6686,-137.4740,16.5413,24.1205,96.6320,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6687,-137.3950,16.5415,24.0147,98.8412,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6690,-133.5400,16.5279,23.7750,97.7823,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6691,-133.4620,16.5283,23.9351,98.0241,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6692,-133.3540,16.5286,23.9882,97.3801,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6693,-133.2760,16.5290,24.0412,95.8945,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6694,-133.1680,16.5294,24.3569,98.4302,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6695,-133.0900,16.5297,24.1995,97.5968,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6701,-140.5270,16.5152,24.2521,98.6774,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6702,-140.2800,16.5157,24.2521,97.3036,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6703,-140.2020,16.5163,24.3830,97.1213,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE1,239,6704,-138.8670,16.5226,24.4351,98.1774,468.9420,0.0000,0.0000,Pass
