Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TEST5,253,1389,6.7620,-4.0382,11.7274,98.7393,108.0170,0.0000,0.0000,Pass
TEST5,253,1394,6.5479,-4.0393,12.1309,92.2954,115.5780,0.0000,0.0000,Pass
TEST5,253,1423,6.7501,-4.0502,11.7100,96.2980,107.6970,0.0000,0.0000,Pass
TEST5,253,1451,6.3263,-4.0917,12.0297,87.3288,113.6570,0.0000,0.0000,Pass
TEST5,253,1452,6.4023,-4.0771,11.6577,93.6032,106.7360,0.0000,0.0000,Pass
TEST5,253,1453,6.5307,-4.0766,11.8591,96.4619,110.4570,0.2900,0.2900,Pass
TEST5,253,1454,6.5920,-4.0992,12.7252,92.5251,127.1800,0.0000,0.0000,Pass
TEST5,253,1455,6.7386,-4.0900,11.8268,94.2170,109.8570,0.0000,0.0000,Pass
TEST5,253,1456,6.7890,-4.0957,11.7815,93.8927,109.0170,0.0000,0.0000,Pass
TEST5,253,1521,6.5308,-4.0909,12.1477,87.6086,115.8980,0.0000,0.0000,Pass
TEST5,253,1549,6.3526,-4.1187,11.8031,93.6045,109.4170,0.0000,0.0000,Pass
TEST5,253,1550,6.5686,-4.1140,13.6372,74.1324,146.0620,3.0700,2.2500,Pass
TEST5,253,1551,6.7630,-4.1229,11.8053,92.6699,109.4570,0.0000,0.0000,Pass
TEST5,253,1583,6.5550,-4.1242,12.4439,91.7687,121.6190,0.0000,0.0000,Pass
TEST5,253,1589,6.2505,-4.1398,12.0656,91.9744,114.3380,0.0000,0.0000,Pass
TEST5,253,1590,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,1637,6.3027,-4.1867,12.2479,78.7244,117.8180,0.0000,0.0000,Pass
TEST5,253,1638,6.4029,-4.1862,12.2187,80.5687,117.2580,1.5000,1.5000,Pass
TEST5,253,1639,6.5050,-4.1922,11.5721,98.5075,105.1760,0.0000,0.0000,Pass
TEST5,253,1640,6.6248,-4.1947,11.6511,90.8349,106.6160,0.0000,0.0000,Pass
TEST5,253,1641,6.6871,-4.1852,12.0233,85.6527,113.5370,0.0000,0.0000,Pass
TEST5,253,1642,6.8155,-4.1848,11.9894,89.0764,112.8970,0.0000,0.0000,Pass
TEST5,253,1643,6.8778,-4.1940,12.1014,90.8266,115.0180,0.0000,0.0000,Pass
TEST5,253,1654,6.2265,-4.1871,12.0127,92.2942,113.3370,0.0000,0.0000,Pass
TEST5,253,1720,6.5050,-4.1922,11.5721,98.5075,105.1760,0.0000,0.0000,Pass
TEST5,253,1735,0.0000,0.0000,16.7470,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,1739,6.2508,-4.2348,11.8074,91.9145,109.4970,0.0000,0.0000,Pass
TEST5,253,1740,0.0000,0.0000,16.8092,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,1787,0.0000,0.0000,29.3523,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,1793,6.3650,-4.2435,11.8118,90.9332,109.5770,0.0000,0.0000,Pass
TEST5,253,1794,6.7776,-4.2565,11.8096,91.3516,109.5370,0.0000,0.0000,Pass
TEST5,253,1848,0.0000,0.0000,16.8863,0.0000,0.0000,0.0000,0.0000,Pass
TEST5,253,1849,6.4033,-4.2816,11.9830,86.4594,112.7770,0.0000,0.0000,Pass
TEST5,253,1850,6.5056,-4.2873,11.5919,96.3320,105.5360,0.0000,0.0000,Pass
TEST5,253,1851,6.5825,-4.2749,15.3853,88.2370,185.9090,0.0000,0.0000,Pass
TEST5,253,1852,6.7255,-4.2897,12.0170,91.8289,113.4170,0.0000,0.0000,Pass
TEST5,253,1853,6.7897,-4.2862,11.8333,92.4444,109.9770,0.0000,0.0000,Pass
TEST5,253,1971,6.7639,-4.3133,11.8569,94.7831,110.4170,0.0000,0.0000,Pass
