BumpId,VoidId,Bump_X,Bump_Y,X(um),Y(um),Diam_X,Diam_Y,Diameter(%),Area(um2),Area(%)
9467,1,-11.1658,127.2710,-0.0037,0.0023,5.6416,5.6416,26.8802,24.9970,7.2255
9470,1,-10.8428,127.2720,0.0005,0.0054,2.5230,2.5230,12.6189,4.9994,1.5924
9518,1,-10.0490,127.2660,0.0014,0.0037,4.6521,4.6521,23.4177,16.9980,5.4839
9529,1,-8.9630,127.2710,0.0010,0.0044,3.5680,3.5680,17.8742,9.9987,3.1949
9530,1,-8.8265,127.2720,0.0044,-0.0013,6.1800,6.1800,30.5234,29.9963,9.3168
9532,1,-8.6272,127.2730,-0.0007,0.0035,3.9086,3.9086,18.3340,11.9986,3.3614
9532,2,-8.6272,127.2730,-0.0062,0.0010,2.5230,2.5230,11.8345,4.9994,1.4006
9573,1,-3.8930,127.2360,-0.0007,0.0000,4.5133,4.5133,20.2031,15.9981,4.0817
9587,1,-11.1670,127.2230,-0.0012,-0.0010,4.5132,4.5132,19.4028,15.9980,3.7647
9589,1,-10.9201,127.2230,0.0044,0.0021,3.9086,3.9086,18.6231,11.9985,3.4682
9648,1,-9.1573,127.2120,0.0031,0.0042,4.9182,4.9182,24.3670,18.9976,5.9375
9649,1,-9.0799,127.2120,-0.0029,0.0026,3.1913,3.1913,16.9031,7.9990,2.8571
9652,1,-8.7259,127.2140,0.0051,0.0019,3.1913,3.1913,14.9906,7.9990,2.2472
9675,1,-2.1387,127.2120,0.0014,-0.0046,3.1913,3.1913,13.4080,7.9990,1.7977
9715,1,-3.8703,127.1780,0.0015,0.0017,4.9182,4.9182,22.9734,18.9977,5.2778
9720,1,-3.3768,127.1790,0.0008,0.0038,5.6416,5.6416,23.7290,24.9970,5.6307
9759,1,-9.1585,127.1640,0.0003,0.0021,6.6752,6.6752,33.1237,34.9957,10.9718
9765,1,-8.5280,127.1680,0.0023,0.0035,4.6521,4.6521,23.4177,16.9980,5.4839
9908,1,-8.5481,127.1070,0.0007,0.0019,4.6521,4.6521,22.5606,16.9979,5.0898
9911,1,-8.2317,127.1100,-0.0038,0.0041,7.4844,7.4844,33.2078,43.9946,11.0276
9935,1,-1.5989,127.0900,-0.0004,-0.0010,4.7870,4.7870,19.0885,17.9977,3.6437
10010,1,-10.2441,127.0540,-0.0001,0.0017,3.1913,3.1913,14.2494,7.9990,2.0305
10011,1,-10.1680,127.0530,-0.0002,0.0060,5.1706,5.1706,24.3906,20.9974,5.9490
10019,1,-9.3770,127.0560,-0.0053,0.0015,3.1913,3.1913,15.3168,7.9990,2.3460
10021,1,-9.1783,127.0570,0.0024,0.0011,5.2922,5.2922,26.5118,21.9973,7.0288
10032,1,-8.0323,127.0620,0.0017,0.0036,3.9086,3.9086,17.2559,11.9985,2.9777
10040,1,-1.7223,127.0600,0.0001,0.0014,4.5132,4.5132,18.5695,15.9980,3.4483
10079,1,-3.7705,127.0240,0.0073,-0.0107,3.9086,3.9086,15.6492,11.9985,2.4490
10080,1,-3.6929,127.0270,-0.0007,0.0015,2.5230,2.5230,10.2062,4.9994,1.0417
10135,1,-2.2157,127.0100,0.0010,0.0021,5.1706,5.1706,20.8731,20.9975,4.3569
10174,1,-1.9297,127.0000,-0.0011,0.0024,3.1913,3.1913,13.2308,7.9990,1.7505
10217,1,-4.4635,126.9580,0.0026,0.0010,6.2822,6.2822,24.1393,30.9961,5.8271
10296,1,-1.7667,126.9350,-0.0022,0.0029,6.9554,6.9554,27.4858,37.9954,7.5547
10297,1,-1.5974,126.9350,0.0026,0.0028,2.5230,2.5230,9.4323,4.9994,0.8897
10319,1,-10.6725,126.9170,-0.0002,0.0001,6.3827,6.3827,31.5735,31.9960,9.9689
10329,1,-3.9900,126.9130,0.0009,-0.0039,3.9086,3.9086,15.4457,11.9986,2.3857
10359,1,-2.2156,126.9030,0.0005,0.0007,4.6521,4.6521,18.7414,16.9979,3.5124
10381,1,-10.1660,126.8870,-0.0032,0.0003,5.1706,5.1706,24.8525,20.9974,6.1765
10388,1,-9.2611,126.8900,-0.0028,-0.0012,6.0761,6.0761,32.7125,28.9964,10.7011
10395,1,-8.1523,126.8930,-0.0021,0.0022,3.1914,3.1914,14.4526,7.9990,2.0888
10444,1,-4.2857,126.8480,0.0041,0.0033,2.5230,2.5230,10.2923,4.9993,1.0593
10459,1,-2.2142,126.8570,-0.0016,-0.0010,7.9784,7.9784,32.4102,49.9938,10.5042
10516,1,-8.7464,126.8400,-0.0047,0.0016,3.5680,3.5680,18.2271,9.9988,3.3223
10549,1,-2.0913,126.8270,0.0041,0.0025,3.1913,3.1913,12.6491,7.9990,1.6000
10579,1,-3.1576,126.8050,0.0044,0.0022,5.0460,5.0460,21.4917,19.9975,4.6189
10618,1,-8.4481,126.7870,0.0027,0.0001,2.5230,2.5230,11.0702,4.9994,1.2255
10691,1,-1.7210,126.7520,0.0037,0.0004,6.1800,6.1800,24.0424,29.9964,5.7804
10712,1,-10.0676,126.7320,-0.0039,0.0057,4.3699,4.3699,20.1893,14.9981,4.0761
10713,1,-9.9467,126.7320,-0.0026,-0.0016,2.5230,2.5230,12.2169,4.9994,1.4925
10722,1,-9.0780,126.7370,-0.0033,0.0004,4.6521,4.6521,25.1390,16.9979,6.3197
10727,1,-8.5262,126.7380,-0.0022,0.0013,4.6521,4.6521,22.5269,16.9979,5.0746
10828,1,-3.2552,126.6810,0.0017,0.0000,5.8629,5.8629,23.5945,26.9966,5.5670
10850,1,-9.6496,126.6740,-0.0044,0.0022,3.5680,3.5680,16.9516,9.9988,2.8736
10901,1,-10.9175,126.6560,-0.0048,0.0031,2.5230,2.5230,10.8593,4.9994,1.1792
10943,1,-9.9676,126.6260,0.0015,-0.0011,4.2218,4.2218,19.9715,13.9983,3.9886
10962,1,-8.0305,126.6360,-0.0017,-0.0025,3.9086,3.9086,17.2989,11.9985,2.9925
10967,1,-4.4828,126.6170,-0.0011,0.0001,7.6526,7.6526,30.1810,45.9944,9.1089
10989,1,-2.2870,126.6270,0.0052,-0.0004,2.5230,2.5230,9.9112,4.9994,0.9823
11014,1,-10.8405,126.6090,-0.0012,0.0021,3.9086,3.9086,17.2133,11.9986,2.9630
11055,1,-8.8420,126.5760,-0.0012,0.0038,5.5276,5.5276,27.0914,23.9970,7.3394
11068,1,-4.1642,126.5700,0.0026,-0.0001,3.1913,3.1913,12.2628,7.9990,1.5038
11112,1,-2.1352,126.5540,0.0031,-0.0018,5.4112,5.4112,21.1948,22.9972,4.4922
11148,1,-1.5177,126.5330,0.0017,-0.0005,4.2217,4.2217,15.5902,13.9982,2.4305
11238,1,-1.5176,126.4860,0.0024,0.0047,5.4112,5.4112,19.7274,22.9971,3.8917
11277,1,-3.1764,126.4710,-0.0073,0.0010,4.7870,4.7870,19.0885,17.9977,3.6437
11297,1,-9.9709,126.4550,-0.0022,-0.0016,6.4816,6.4816,29.5860,32.9959,8.7533
11299,1,-9.7379,126.4550,-0.0029,0.0042,6.5791,6.5791,29.2647,33.9958,8.5642
11399,1,-2.6811,126.4150,0.0010,0.0046,4.6521,4.6521,19.7235,16.9979,3.8902
11511,1,-2.6806,126.3670,-0.0017,-0.0002,8.2913,8.2913,35.1525,53.9933,12.3570
11572,1,-1.5946,126.3310,0.0008,0.0017,3.1914,3.1914,12.2284,7.9991,1.4953
16437,1,-9.5468,124.1740,0.0055,-0.0026,2.5230,2.5230,11.7363,4.9994,1.3774
16440,1,-8.1429,124.1790,0.0020,0.0000,3.1913,3.1913,13.5769,7.9990,1.8433
16474,1,-10.8495,124.1300,-0.0032,0.0022,3.9086,3.9086,16.9031,11.9985,2.8571
16813,1,-3.8550,124.0340,0.0005,0.0030,5.6416,5.6416,22.4281,24.9970,5.0302
16832,1,-2.0476,124.0130,0.0029,-0.0023,2.5230,2.5230,10.5527,4.9994,1.1136
16898,1,-4.0582,123.9790,-0.0004,0.0042,2.5230,2.5230,10.2815,4.9994,1.0571
16959,1,-2.4973,123.9500,-0.0021,-0.0031,5.5276,5.5276,23.9904,23.9970,5.7554
16982,1,-8.9058,123.9360,0.0012,0.0004,3.5680,3.5680,17.9316,9.9987,3.2154
17033,1,-1.6678,123.9340,0.0000,-0.0036,5.2922,5.2922,20.4318,21.9973,4.1746
17052,1,-2.8516,123.9140,0.0034,-0.0033,3.9086,3.9086,16.0990,11.9985,2.5918
17074,1,-7.9416,123.9010,0.0016,0.0022,5.4112,5.4112,23.9492,22.9971,5.7356
17100,1,-2.9186,123.8970,0.0022,0.0001,6.9553,6.9553,28.7417,37.9952,8.2609
17109,1,-9.8460,123.8710,-0.0018,-0.0050,3.9086,3.9086,19.8354,11.9985,3.9344
17113,1,-9.0455,123.8740,-0.0001,-0.0015,6.4816,6.4816,32.3669,32.9958,10.4762
17118,1,-8.0428,123.8790,-0.0022,-0.0015,4.6521,4.6521,20.1909,16.9978,4.0767
17373,1,-2.1865,123.7820,-0.0023,0.0037,3.9086,3.9086,16.4771,11.9986,2.7149
17392,1,-1.5479,123.7630,0.0026,0.0030,4.7870,4.7870,18.6953,17.9977,3.4951
17392,2,-1.5479,123.7630,-0.0015,-0.0046,5.7533,5.7533,22.4690,25.9969,5.0486
17480,1,-2.6137,123.7400,0.0005,-0.0028,3.1913,3.1913,13.5769,7.9990,1.8433
17530,1,-9.7458,123.6930,-0.0003,-0.0001,4.3699,4.3699,22.1404,14.9982,4.9020
17657,1,-10.0077,123.6300,-0.0031,-0.0013,3.9086,3.9086,18.4637,11.9985,3.4091
17672,1,-8.4823,123.6370,-0.0006,0.0023,5.5276,5.5276,25.6776,23.9970,6.5934
17786,1,-3.2387,123.5930,0.0000,0.0000,2.5230,2.5230,10.6479,4.9993,1.1338
17789,1,-1.8337,123.6000,0.0003,0.0011,4.6521,4.6521,18.7028,16.9979,3.4979
17930,1,-1.6271,123.5370,-0.0018,-0.0016,5.0460,5.0460,20.3489,19.9975,4.1408
17952,1,-4.5302,123.5070,-0.0014,-0.0013,2.5230,2.5230,10.0201,4.9994,1.0040
18002,1,-1.9973,123.5010,0.0020,-0.0011,3.9086,3.9086,15.9448,11.9985,2.5424
18005,1,-1.5473,123.4980,-0.0005,0.0030,2.5230,2.5230,10.3362,4.9994,1.0684
18183,1,-2.4179,123.4310,0.0062,0.0023,5.1706,5.1706,21.6025,20.9974,4.6667
18291,1,-3.1374,123.3720,-0.0033,-0.0012,2.5230,2.5230,10.2923,4.9993,1.0593
18321,1,-8.9040,123.3350,-0.0026,-0.0006,3.5680,3.5680,19.4257,9.9987,3.7736
18474,1,-8.4415,123.2760,-0.0016,-0.0008,3.5680,3.5680,17.9896,9.9988,3.2363
18477,1,-7.8391,123.2770,-0.0026,0.0025,3.5680,3.5680,16.6436,9.9988,2.7701
18506,1,-1.7129,123.2740,0.0006,0.0014,4.5133,4.5133,18.9832,15.9981,3.6036
18507,1,-1.6258,123.2740,-0.0015,0.0029,3.9086,3.9086,15.7949,11.9985,2.4948
18608,1,-3.1992,123.2320,0.0025,0.0008,3.1914,3.1914,12.9505,7.9990,1.6772
18661,1,-10.0443,123.1900,-0.0027,0.0027,3.5680,3.5680,18.5376,9.9988,3.4364
18668,1,-8.6414,123.1960,-0.0002,0.0025,4.2217,4.2217,20.5660,13.9983,4.2296
18769,1,-8.7798,123.1350,0.0002,-0.0003,5.1706,5.1706,29.8934,20.9974,8.9362
18774,1,-8.3029,123.1360,-0.0016,0.0020,4.3699,4.3699,19.5615,14.9981,3.8265
18927,1,-10.2442,123.0670,0.0016,0.0034,4.6521,4.6521,25.6197,16.9979,6.5637
18997,1,-10.0831,123.0290,-0.0003,0.0016,3.9086,3.9086,22.2222,11.9985,4.9383
19135,1,-1.6254,123.0100,-0.0029,-0.0004,3.9086,3.9086,16.3118,11.9985,2.6607
19208,1,-9.5033,122.9320,0.0046,0.0019,4.2218,4.2218,19.5580,13.9983,3.8252
19221,1,-8.1787,122.9370,-0.0042,-0.0007,4.7870,4.7870,23.7542,17.9978,5.6426
19281,1,-1.4257,122.9170,0.0054,-0.0013,3.9086,3.9086,15.9111,11.9984,2.5316
19300,1,-9.7434,122.8920,-0.0001,0.0012,4.9182,4.9182,21.4487,18.9976,4.6005
19377,1,-1.5052,122.8780,-0.0036,-0.0020,2.5230,2.5230,11.5011,4.9994,1.3228
19416,1,-9.2025,122.8330,0.0059,0.0024,3.5680,3.5680,16.2221,9.9987,2.6316
19418,1,-9.0027,122.8330,0.0017,-0.0013,3.5680,3.5680,16.3299,9.9987,2.6667
19487,1,-2.0705,122.8360,-0.0033,0.0032,4.6521,4.6521,19.9298,16.9979,3.9720
19532,1,-9.0411,122.7950,0.0042,0.0032,4.7870,4.7870,21.1867,17.9977,4.4888
19533,1,-8.8403,122.7960,0.0001,0.0014,4.9182,4.9182,21.6863,18.9976,4.7030
19561,1,-3.2362,122.7910,0.0005,-0.0025,2.5230,2.5230,10.1956,4.9994,1.0395
19594,1,-3.7386,122.7670,-0.0014,0.0015,6.1800,6.1800,23.7023,29.9964,5.6180
19631,1,-9.7034,122.7310,0.0021,0.0047,4.6521,4.6521,20.1427,16.9979,4.0573
19701,1,-2.6951,122.7330,0.0015,0.0018,5.2922,5.2922,22.1601,21.9972,4.9107
19710,1,-1.9703,122.7350,-0.0006,0.0010,5.5276,5.5276,24.2239,23.9970,5.8680
19792,1,-10.2413,122.6670,-0.0004,-0.0013,3.9086,3.9086,17.6090,11.9985,3.1008
19863,1,-9.9425,122.6290,0.0009,0.0058,3.5680,3.5680,16.7600,9.9987,2.8090
19885,1,-7.8754,122.6370,-0.0028,0.0006,6.0762,6.0762,31.8990,28.9965,10.1755
19923,1,-4.1376,122.6260,0.0036,0.0018,6.1800,6.1800,27.8783,29.9962,7.7720
19934,1,-3.1969,122.6310,0.0002,0.0006,6.7698,6.7698,25.6776,35.9955,6.5934
19936,1,-2.9967,122.6310,0.0002,0.0011,4.3699,4.3699,19.3408,14.9982,3.7407
19953,1,-1.7110,122.6130,-0.0031,0.0000,5.6415,5.6415,23.3380,24.9969,5.4466
19976,1,-9.4418,122.5920,-0.0017,0.0029,4.3699,4.3699,20.2168,14.9981,4.0872
20023,1,-9.5428,122.5700,-0.0001,0.0054,4.6521,4.6521,22.5945,16.9979,5.1051
20029,1,-8.3384,122.5750,0.0040,-0.0002,4.6521,4.6521,22.7314,16.9979,5.1672
20094,1,-9.5024,122.5310,-0.0029,0.0042,2.5230,2.5230,11.4557,4.9994,1.3123
20223,1,-3.3350,122.4900,-0.0049,0.0002,4.9182,4.9182,19.8749,18.9977,3.9501
20247,1,-8.4397,122.4740,0.0006,0.0015,4.3699,4.3699,19.9205,14.9982,3.9683
20350,1,-8.1997,122.4350,0.0005,-0.0015,5.2922,5.2922,24.3843,21.9972,5.9459
20415,1,-1.8684,122.4350,0.0013,-0.0024,4.6521,4.6521,20.4626,16.9979,4.1872
20470,1,-3.4353,122.3890,0.0046,0.0005,8.2914,8.2914,32.9624,53.9934,10.8652
20473,1,-2.8329,122.3920,0.0031,0.0014,2.5230,2.5230,12.1268,4.9994,1.4706
20528,1,-1.9302,122.3740,-0.0048,-0.0017,5.9705,5.9705,26.7261,27.9965,7.1428
20570,1,-8.6997,122.3350,0.0019,0.0005,4.2218,4.2218,21.3896,13.9982,4.5751
20681,1,-2.5326,122.2930,-0.0011,0.0001,3.1913,3.1913,14.0546,7.9990,1.9753
20914,1,-2.6316,122.1920,0.0005,0.0017,3.5680,3.5680,16.1585,9.9988,2.6110
20944,1,-8.3387,122.1740,-0.0011,-0.0009,4.7870,4.7870,25.4000,17.9978,6.4516
20960,1,-4.7372,122.1620,-0.0002,-0.0033,4.9182,4.9182,24.2912,18.9976,5.9006
21013,1,-9.7786,122.1280,-0.0002,-0.0010,6.0761,6.0761,27.3039,28.9965,7.4550
21232,1,-8.8758,122.0330,0.0005,0.0013,5.2923,5.2923,26.1387,21.9973,6.8323
21238,1,-8.2752,122.0350,-0.0018,0.0004,5.6416,5.6416,26.9975,24.9970,7.2887
21300,1,-1.9904,122.0340,0.0041,0.0026,3.9086,3.9086,17.3205,11.9985,3.0000
21389,1,-8.9375,121.9720,-0.0057,-0.0012,4.9182,4.9182,20.8993,18.9976,4.3678
21542,1,-1.5403,121.9160,0.0055,-0.0004,4.5133,4.5133,18.9832,15.9981,3.6036
21560,1,-8.9375,121.8940,-0.0003,0.0020,4.5132,4.5132,19.7546,15.9980,3.9024
21685,1,-8.7976,121.8330,0.0058,0.0001,3.1914,3.1914,14.8659,7.9990,2.2099
21735,1,-3.7955,121.8250,0.0029,0.0000,3.9086,3.9086,15.7786,11.9986,2.4896
21783,1,-10.0382,121.7900,-0.0009,0.0050,4.3699,4.3699,18.9889,14.9982,3.6058
21890,1,-10.1780,121.7260,-0.0022,-0.0008,5.1706,5.1706,21.3432,20.9974,4.5553
21991,1,-9.7377,121.6890,0.0015,0.0002,6.8632,6.8632,31.7086,36.9955,10.0544
22035,1,-1.9262,121.6930,-0.0036,-0.0008,4.5132,4.5132,20.5466,15.9980,4.2216
22036,1,-1.7070,121.6910,0.0034,-0.0013,6.3827,6.3827,26.5782,31.9960,7.0640
22127,1,-10.4776,121.6260,-0.0007,-0.0010,4.5132,4.5132,22.3957,15.9980,5.0157
22232,1,-11.1771,121.6100,0.0019,0.0019,2.5230,2.5230,11.5011,4.9994,1.3228
22240,1,-9.8380,121.5880,0.0052,0.0034,3.1913,3.1913,15.1402,7.9990,2.2923
22293,1,-11.1383,121.5700,-0.0034,0.0030,3.1913,3.1913,14.7844,7.9990,2.1858
22293,2,-11.1383,121.5700,0.0021,-0.0031,2.5230,2.5230,11.6881,4.9994,1.3661
22300,1,-9.7368,121.5670,-0.0010,-0.0029,3.9086,3.9086,17.7007,11.9985,3.1331
22319,1,-2.5288,121.5700,-0.0055,-0.0013,3.1913,3.1913,12.5122,7.9990,1.5656
22354,1,-9.2977,121.5310,0.0019,0.0057,3.9086,3.9086,17.1289,11.9985,2.9340
22359,1,-8.7764,121.5330,0.0002,0.0007,5.8629,5.8629,27.3104,26.9967,7.4586
22521,1,-4.6338,121.4590,0.0021,0.0005,2.5230,2.5230,11.1525,4.9994,1.2438
22533,1,-1.6582,121.4660,0.0005,-0.0021,5.0460,5.0460,20.7614,19.9976,4.3104
22650,1,-1.3816,121.4280,-0.0022,-0.0026,3.7422,3.7422,14.4338,10.9987,2.0833
22675,1,-7.8329,121.3970,0.0025,0.0031,2.5230,2.5230,11.9866,4.9994,1.4368
22739,1,-9.7364,121.3670,-0.0015,-0.0015,4.6521,4.6521,20.6413,16.9978,4.2606
22744,1,-8.1325,121.3740,0.0028,0.0001,4.9182,4.9182,22.7843,18.9976,5.1912
22788,1,-9.7756,121.3280,0.0033,-0.0002,3.1913,3.1913,13.3780,7.9990,1.7897
22837,1,-4.7733,121.3200,-0.0002,-0.0024,6.9554,6.9554,28.3740,37.9953,8.0508
22861,1,-2.3668,121.3300,0.0009,0.0028,4.9182,4.9182,21.9877,18.9976,4.8346
23031,1,-7.8712,121.2370,-0.0003,0.0018,5.1706,5.1706,24.0855,20.9974,5.8011
23093,1,-1.8634,121.2310,0.0004,0.0007,3.5680,3.5680,15.5794,9.9987,2.4272
23213,1,-1.7050,121.1410,0.0012,0.0010,4.6521,4.6521,19.3507,16.9979,3.7445
23251,1,-8.3721,121.1340,0.0024,0.0007,5.7533,5.7533,28.7297,25.9967,8.2540
23301,1,-3.3685,121.1250,-0.0009,-0.0001,6.2822,6.2822,28.6375,30.9962,8.2011
23449,1,-1.6558,121.0480,-0.0010,-0.0016,2.5230,2.5230,10.4031,4.9994,1.0822
23535,1,-4.1313,121.0220,0.0037,-0.0005,2.5230,2.5230,10.9109,4.9994,1.1905
23546,1,-3.0675,121.0270,-0.0004,-0.0031,5.9704,5.9704,23.7835,27.9965,5.6565
23648,1,-3.3286,120.9640,-0.0011,0.0008,2.5230,2.5230,10.4144,4.9994,1.0846
23697,1,-9.4962,120.9300,-0.0011,-0.0005,4.7870,4.7870,21.4013,17.9978,4.5802
23710,1,-8.1711,120.9350,-0.0026,-0.0019,3.5680,3.5680,14.9071,9.9987,2.2222
23765,1,-2.2863,120.9300,0.0029,-0.0029,3.5680,3.5680,15.0585,9.9988,2.2676
23865,1,-3.4290,120.8630,0.0022,-0.0010,7.2247,7.2247,31.5077,40.9949,9.9274
23874,1,-1.7030,120.8770,0.0000,-0.0019,4.2217,4.2217,16.6337,13.9983,2.7668
23902,1,-11.0165,120.8370,0.0011,-0.0013,6.4817,6.4817,29.0515,32.9959,8.4399
23990,1,-3.5908,120.8230,0.0008,-0.0002,7.3123,7.3123,32.3633,41.9948,10.4738
24002,1,-2.3868,120.8300,-0.0013,0.0008,5.7533,5.7533,25.5912,25.9967,6.5491
24039,1,-8.4307,120.7940,0.0034,-0.0023,3.1913,3.1913,15.2944,7.9990,2.3392
24063,1,-3.6292,120.7830,0.0005,0.0000,5.1706,5.1706,21.6265,20.9974,4.6771
24217,1,-10.7343,120.6840,0.0009,0.0041,3.9086,3.9086,17.3422,11.9985,3.0075
24274,1,-10.8344,120.6610,0.0012,-0.0044,2.5230,2.5230,11.3813,4.9994,1.2953
24306,1,-2.0231,120.6680,-0.0007,0.0002,4.0682,4.0682,15.9344,12.9983,2.5391
24399,1,-3.1890,120.6230,0.0012,-0.0003,7.8982,7.8982,33.2580,48.9939,11.0609
24471,1,-3.4282,120.5850,-0.0052,0.0003,5.1706,5.1706,22.5494,20.9974,5.0848
24528,1,-2.3245,120.5680,-0.0062,-0.0021,2.5230,2.5230,10.2815,4.9994,1.0571
24596,1,-8.0910,120.5350,0.0011,0.0038,4.5132,4.5132,19.9750,15.9979,3.9900
24634,1,-3.6884,120.5220,-0.0003,-0.0026,2.5230,2.5230,10.7833,4.9994,1.1628
24677,1,-7.9298,120.4960,0.0024,0.0018,3.7422,3.7422,15.3311,10.9986,2.3504
24800,1,-9.1937,120.4290,0.0024,-0.0024,2.5230,2.5230,12.5196,4.9994,1.5674
24939,1,-1.4161,120.3890,0.0017,0.0015,5.1706,5.1706,19.2620,20.9974,3.7102
25026,1,-9.2303,120.3300,0.0020,0.0018,4.5132,4.5132,20.7950,15.9980,4.3243
25028,1,-9.0927,120.3300,-0.0021,0.0046,3.9086,3.9086,17.3422,11.9985,3.0075
25039,1,-7.9675,120.3340,-0.0023,0.0009,5.5276,5.5276,24.5256,23.9971,6.0151
25309,1,-4.0658,120.2190,0.0004,-0.0039,3.9086,3.9086,15.4610,11.9985,2.3904
25324,1,-2.5856,120.2270,-0.0026,-0.0025,3.9086,3.9086,16.4030,11.9985,2.6906
25362,1,-9.0300,120.1910,-0.0014,0.0020,3.9086,3.9086,18.4900,11.9985,3.4188
25532,1,-1.6535,120.1250,-0.0006,0.0009,4.2217,4.2217,16.0422,13.9982,2.5735
25913,1,-8.2886,119.9330,0.0028,0.0005,4.2217,4.2217,18.2357,13.9982,3.3254
