Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN1,162,22065,69.7641,57.1269,24.2258,97.9020,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22081,72.9683,57.1154,23.6676,98.6891,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22082,73.1677,57.1161,23.9351,99.4105,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22083,73.3672,57.1167,23.8551,98.6210,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22084,73.5668,57.1172,24.1469,99.0047,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22085,73.7666,57.1179,24.3830,99.1029,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22086,73.9663,57.1188,24.4351,99.1872,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22087,74.1659,57.1193,24.5909,97.5876,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22088,74.3658,57.1199,24.5650,98.3615,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22089,74.5650,57.1217,24.0677,97.8058,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22090,74.7651,57.1222,24.6168,98.9588,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22091,74.9649,57.1230,24.3830,98.7163,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22092,75.1649,57.1236,24.6943,98.5712,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22093,75.3649,57.1243,24.4612,98.4328,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22094,75.5651,57.1248,24.3045,98.5983,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22105,66.5769,57.1024,23.7482,99.1072,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22107,66.3404,57.1017,24.0412,99.0912,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22108,66.4585,57.1020,23.9616,98.0301,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22109,75.9324,57.1048,24.3830,98.5549,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22110,76.0511,57.1050,24.0677,99.5459,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22111,76.1697,57.1055,24.1995,97.8293,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22123,66.7193,57.0768,24.0147,98.0176,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22124,66.7972,57.0772,24.0677,98.7462,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22125,66.9194,57.0774,24.0941,97.2998,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22126,66.9974,57.0778,24.0147,99.8558,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22127,67.1194,57.0782,24.1469,98.7431,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22128,67.1974,57.0784,24.3569,98.2196,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22129,67.3198,57.0790,24.4872,97.6752,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22130,67.3978,57.0792,24.7715,99.6955,481.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22131,67.5200,57.0794,24.5909,97.6633,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22132,67.5980,57.0799,24.6427,98.9629,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22133,67.7203,57.0801,24.5391,98.8042,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22134,67.7981,57.0806,24.5909,98.0976,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22135,67.9206,57.0810,24.4872,97.4938,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22136,67.9985,57.0810,24.3569,99.2945,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22137,68.1204,57.0825,24.4351,98.6225,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22138,68.1985,57.0828,24.5909,97.6036,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22139,68.3209,57.0831,24.6168,98.6748,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22140,68.3991,57.0835,24.4872,97.8971,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22141,68.5214,57.0838,24.4872,98.0723,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22142,68.5994,57.0840,24.5909,97.8004,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22143,68.7218,57.0845,24.7200,98.1531,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22144,68.8000,57.0848,24.4872,99.2450,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22145,68.9222,57.0852,24.5132,98.7887,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22146,69.0004,57.0854,24.5132,98.6147,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22147,69.1231,57.0858,24.3569,98.4278,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22148,69.2012,57.0860,24.1469,98.9746,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22149,69.3238,57.0867,24.1205,99.3142,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22150,69.4020,57.0868,24.1732,98.2374,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22151,69.5243,57.0871,23.9882,98.4028,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22152,69.6027,57.0876,23.9084,99.6217,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22153,69.7250,57.0878,24.3045,97.5916,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22185,72.9295,57.0763,23.6945,98.1233,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22186,73.0072,57.0765,23.6676,99.7540,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22187,73.1291,57.0769,23.6945,98.7706,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22188,73.2066,57.0772,23.8284,99.4740,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22189,73.3286,57.0777,23.9084,99.0355,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22190,73.4063,57.0779,24.1205,98.4035,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22191,73.5281,57.0783,23.7750,97.9600,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22192,73.6057,57.0787,23.9351,97.5113,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22193,73.7279,57.0788,24.2521,98.9913,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22194,73.8057,57.0791,24.4351,98.4036,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22195,73.9276,57.0797,24.5132,97.9813,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22196,74.0053,57.0799,24.5391,99.0349,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22197,74.1272,57.0803,24.8228,99.6812,483.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22198,74.2050,57.0807,24.5391,98.8797,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22199,74.3271,57.0810,24.3830,99.1029,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22200,74.4048,57.0813,24.4612,99.4056,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22201,74.5264,57.0827,24.3569,98.7441,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22202,74.6040,57.0830,24.3830,99.5685,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22203,74.6653,57.0829,24.4612,99.6406,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22204,74.7263,57.0831,24.5132,97.6466,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22205,74.8039,57.0835,24.4612,98.4752,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22206,74.8649,57.0836,24.6685,97.2781,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22207,74.9262,57.0839,24.4872,97.8493,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22208,75.0040,57.0842,24.3045,98.9259,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22209,75.1262,57.0847,24.5650,97.0366,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22210,75.2039,57.0848,24.4612,99.1151,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22211,75.3264,57.0852,24.4351,98.2884,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22212,75.4040,57.0855,24.3307,97.0904,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22213,75.5263,57.0859,24.4091,97.6597,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22214,75.6042,57.0862,24.1732,98.6770,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22215,75.7265,57.0866,24.0412,98.6888,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22216,75.8045,57.0868,24.1732,99.0149,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22217,75.8848,57.0778,24.1205,98.0491,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22218,75.9919,57.0780,24.0677,99.4203,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22232,66.4197,57.0627,23.9084,97.3025,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22233,66.5381,57.0632,23.9882,98.0671,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22234,66.6251,57.0636,24.1205,98.7166,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22235,66.7584,57.0380,23.9084,99.1950,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22236,66.9585,57.0387,23.8551,98.4653,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22237,67.1586,57.0392,23.9882,98.2246,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22238,67.3590,57.0402,24.5391,95.7884,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22239,67.5591,57.0407,24.4351,99.3608,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22240,67.7593,57.0412,24.5132,98.6275,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22241,67.9598,57.0420,24.5132,97.7685,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22242,68.1596,57.0436,24.5132,97.9373,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22243,68.3600,57.0442,24.4091,97.7379,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22244,68.5605,57.0449,24.4612,98.4789,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22245,68.7610,57.0456,24.9762,98.0221,489.9390,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22246,68.9617,57.0461,24.1995,98.8270,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22247,69.1622,57.0470,24.3307,99.1311,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22248,69.3629,57.0475,23.9351,96.7164,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22249,69.5638,57.0483,24.0147,97.5385,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22250,69.7643,57.0489,24.2783,98.5986,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22264,72.9686,57.0374,23.6676,98.2164,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22265,73.1680,57.0380,23.7750,98.7148,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22266,73.3675,57.0387,23.6945,97.2638,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22267,73.5672,57.0396,23.8551,98.5921,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22268,73.7668,57.0401,24.1732,99.1155,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22269,73.9665,57.0409,24.4351,97.6042,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22270,74.1662,57.0416,24.2258,96.2859,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22271,74.3661,57.0420,24.5391,98.7178,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22272,74.5655,57.0438,24.4612,98.6149,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22273,74.7653,57.0444,24.6685,97.1558,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22274,74.9652,57.0450,24.3830,99.0474,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22275,75.1650,57.0458,24.4351,98.8306,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22276,75.3652,57.0464,24.4612,96.2397,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22277,75.5656,57.0472,24.1469,98.6015,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22278,75.7658,57.0476,24.0147,98.5116,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22279,75.9327,57.0512,24.3569,97.9304,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22292,66.3406,57.0234,23.7482,97.4648,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22293,66.4591,57.0239,24.0412,97.2958,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22294,66.5772,57.0243,24.0412,98.2682,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22295,66.8584,57.0159,23.9351,98.5645,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22296,67.0588,57.0168,24.0147,98.7560,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22297,67.2590,57.0177,24.1205,98.8037,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22298,67.4591,57.0181,24.5650,99.0440,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22299,67.6593,57.0189,24.6685,99.1585,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22300,67.8597,57.0195,24.8228,98.1462,483.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22301,68.0598,57.0211,24.2783,95.9501,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22302,69.2627,57.0249,24.0677,99.5379,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22303,69.4634,57.0257,24.2521,98.6749,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22304,69.6640,57.0265,24.2521,97.7186,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22314,73.0683,57.0156,23.6945,97.3995,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22315,73.2678,57.0163,23.7213,97.5380,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22316,73.8668,57.0183,24.4351,98.8136,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22317,74.6656,57.0220,24.3830,99.1849,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22318,74.8653,57.0225,24.7200,98.8943,479.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22319,75.0652,57.0231,24.4612,97.7826,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22320,75.2653,57.0240,24.4872,98.0614,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22321,75.4654,57.0246,24.0412,98.3275,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22322,75.6656,57.0254,23.9084,97.3531,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22323,75.8851,57.0120,23.9882,96.2988,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22324,75.9719,57.0122,24.1995,97.6855,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22325,76.0515,57.0125,23.8551,96.4835,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22326,76.1697,57.0130,24.1469,97.9329,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22339,66.8197,56.9769,24.0412,97.9173,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22340,66.8977,56.9771,24.1469,97.9307,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22341,67.0199,56.9776,23.9616,96.9163,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22342,67.0976,56.9778,24.0677,98.9444,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22343,67.2201,56.9782,23.9616,99.6306,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22344,67.2980,56.9787,24.1732,98.0875,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22345,67.4203,56.9790,24.4612,99.1537,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22346,67.4982,56.9793,24.5909,98.0563,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22347,67.6205,56.9798,24.6685,98.7508,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22348,67.6986,56.9800,24.4872,97.2966,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22349,67.8208,56.9803,24.8484,99.7089,484.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22350,67.8988,56.9806,24.7972,98.9323,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22351,68.0212,56.9810,24.4612,99.1537,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22352,68.0985,56.9821,24.4612,97.9306,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22353,68.2210,56.9827,24.4351,98.5610,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22354,68.2991,56.9829,24.5132,98.6678,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22355,68.4214,56.9831,24.6168,97.5112,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22356,68.4994,56.9836,24.5391,97.7268,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22357,68.6219,56.9840,24.6943,97.9325,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22358,68.7001,56.9843,24.6427,97.6987,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22359,68.8224,56.9847,24.5909,99.2012,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22360,68.9007,56.9849,24.4091,99.2513,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22361,69.0230,56.9853,24.2521,99.7887,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22362,69.1012,56.9857,24.1995,98.6148,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22363,69.2238,56.9861,24.1205,98.5276,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22364,69.3019,56.9863,24.1732,96.6688,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22365,69.4244,56.9867,24.1732,98.8310,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22366,69.5026,56.9869,24.3569,99.1200,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22367,69.6251,56.9873,24.2258,99.3425,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22368,69.7034,56.9876,24.1732,99.1129,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22399,72.8302,56.9761,23.6138,98.4068,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22400,72.9079,56.9763,23.8551,95.2252,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22401,73.0298,56.9767,23.9351,97.6180,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22402,73.1073,56.9769,23.6945,97.3160,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22403,73.2292,56.9772,23.6407,98.5773,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22404,73.3069,56.9777,24.0412,99.9143,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22405,73.4288,56.9780,23.8551,99.1575,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22406,73.5064,56.9783,23.4243,99.0999,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22407,73.6281,56.9787,23.9882,98.6029,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22408,73.7060,56.9790,24.1469,98.2118,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22409,73.8280,56.9794,24.2783,98.3121,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22410,73.9058,56.9797,24.2521,98.7217,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22411,74.0278,56.9799,24.4351,98.9065,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22412,74.1055,56.9803,24.6427,97.6520,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22413,74.2274,56.9809,24.3307,98.9082,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22414,74.3053,56.9810,24.4872,96.6314,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22415,74.4273,56.9813,24.5391,98.4723,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22416,74.5047,56.9822,23.7750,92.0531,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22417,74.6267,56.9829,24.4091,98.6007,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22418,74.7046,56.9831,24.7972,99.0208,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22419,74.8268,56.9835,24.4091,99.3507,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22420,74.9044,56.9839,24.4872,99.5718,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22421,75.0266,56.9841,24.4351,98.4244,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22422,75.1045,56.9846,24.6685,99.5564,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22423,75.2266,56.9849,24.3045,99.1554,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22424,75.3046,56.9853,24.3045,99.2063,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22425,75.4268,56.9856,24.1469,98.3632,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22426,75.5045,56.9859,24.1732,98.1083,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22427,75.6269,56.9862,24.1732,96.9127,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22428,75.7048,56.9865,24.2783,98.7618,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22430,75.9330,56.9732,24.3569,98.9760,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22432,66.8589,56.9381,23.7482,99.1536,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22433,67.6597,56.9409,24.6168,98.2346,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22434,67.8601,56.9416,24.6943,97.2879,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22435,68.0602,56.9430,24.2783,98.1564,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22436,68.2603,56.9437,24.3830,98.1298,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22437,68.4607,56.9445,24.8484,99.9950,484.9400,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22438,68.6612,56.9451,24.6943,98.7881,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22439,68.8617,56.9458,24.5132,98.8115,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22440,69.0623,56.9464,24.1205,97.9250,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22441,69.2629,56.9471,24.3307,97.3797,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22442,69.4638,56.9480,24.1732,97.5887,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22443,69.6642,56.9486,24.3830,97.6929,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22459,72.8695,56.9374,23.5868,99.1196,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22460,73.0687,56.9380,23.8284,97.7364,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22461,73.2682,56.9386,23.9351,97.1311,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22462,73.4679,56.9393,23.9882,99.2580,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22463,73.6674,56.9400,23.9882,98.4174,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22464,73.8669,56.9405,24.3569,97.8820,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22465,74.0668,56.9413,24.3830,98.6539,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22466,74.2667,56.9420,24.5650,99.1846,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22467,74.4663,56.9426,24.4612,97.9676,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22468,74.6658,56.9441,24.4872,98.0368,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22469,74.8657,56.9448,24.5650,98.5598,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,162,22470,75.0658,56.9454,24.4612,99.5052,469.9420,0.0000,0.0000,Pass
