Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_RUN1,60,17504,-8.1907,123.7310,24.2258,96.9102,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17506,-3.3875,123.7170,23.5328,98.8328,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17507,-3.1099,123.7190,23.5868,94.7803,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17508,-1.7311,123.7200,24.1205,98.9694,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17510,-10.3560,123.6820,23.8284,98.1378,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17522,-11.2745,123.6700,23.8818,96.3762,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17523,-11.1562,123.6700,23.7750,95.1285,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17524,-11.0381,123.6710,23.6138,94.2874,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17526,-10.7564,123.6810,23.7213,97.4308,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17527,-10.5563,123.6810,23.5598,97.3250,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17528,-10.1558,123.6830,23.6676,98.8842,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17529,-9.9554,123.6840,23.6407,98.6425,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17530,-9.7550,123.6840,23.5598,98.1727,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17531,-9.5549,123.6860,23.9882,98.0569,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17532,-9.3546,123.6870,23.7750,99.0411,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17533,-9.1541,123.6880,24.1205,98.4757,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17534,-8.9537,123.6890,24.0941,98.5057,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17535,-8.7532,123.6890,23.9882,97.7837,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17536,-8.5527,123.6900,24.1995,97.9107,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17537,-8.3520,123.6910,24.0941,98.5807,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17538,-8.1516,123.6920,23.9882,99.6076,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17539,-7.9507,123.6930,24.3307,97.5497,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17556,-4.7453,123.6730,23.9351,96.3167,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17557,-3.9474,123.6760,23.8551,98.9939,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17558,-3.7478,123.6770,23.5328,96.5564,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17559,-3.5481,123.6780,23.8017,98.2904,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17560,-3.3483,123.6780,23.7213,96.1884,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17561,-3.1485,123.6790,23.8284,98.3709,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17562,-2.8624,123.6760,24.1995,97.3506,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17563,-2.7844,123.6770,24.0412,98.2459,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17564,-2.6255,123.6770,24.0412,99.0912,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17565,-2.5473,123.6770,24.2521,98.7430,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17566,-2.3938,123.6780,24.1732,98.5787,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17567,-2.3158,123.6780,23.9882,96.2520,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17568,-2.1592,123.6790,24.0941,95.6482,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17569,-2.0812,123.6790,23.9351,97.9271,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17570,-10.8565,123.6580,23.4786,95.8768,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17571,-10.6563,123.6590,23.9084,96.0823,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17572,-10.4561,123.6600,23.5598,97.7159,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17573,-10.2558,123.6600,23.7482,97.2772,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17574,-10.0555,123.6610,23.5328,98.0656,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17575,-9.8551,123.6620,23.6676,95.2432,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17576,-9.6547,123.6630,23.9351,98.4369,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17577,-9.4548,123.6640,24.0147,99.0698,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17578,-9.2542,123.6650,23.9084,97.4305,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17579,-9.0537,123.6660,23.9882,99.0620,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17580,-8.8534,123.6670,24.1205,97.0326,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17581,-8.6529,123.6680,24.0147,96.8347,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17582,-8.4521,123.6680,23.8017,97.1527,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17583,-8.2518,123.6690,24.0147,96.9015,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17584,-8.0511,123.6700,24.0941,97.4724,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17585,-7.8504,123.6710,24.0147,97.4872,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17600,-4.6456,123.6510,23.6407,97.4972,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17601,-4.4461,123.6520,23.8551,98.3059,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17602,-4.2465,123.6530,23.7750,97.3196,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17603,-4.0472,123.6540,23.8551,98.7253,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17604,-3.8474,123.6540,23.9084,97.0569,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17605,-3.6478,123.6550,23.6945,97.7383,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17608,-11.0970,123.6440,23.9084,98.5751,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17609,-10.9899,123.6440,23.8284,97.5750,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17611,-3.4482,123.6560,23.7750,97.2554,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17612,-3.2483,123.6570,23.9084,97.1167,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17613,-1.8500,123.6630,24.0412,97.5613,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17614,-1.7309,123.6540,24.1995,98.5763,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17615,-1.6831,123.6540,24.0412,98.1987,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17616,-1.6239,123.6540,24.3045,96.7546,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17617,-1.5645,123.6540,24.3830,95.1626,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17618,-1.4462,123.6550,24.1732,96.2237,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17632,-3.0069,123.6380,23.9882,99.4898,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17633,-2.9291,123.6390,23.9084,98.1929,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17634,-2.7463,123.6380,24.1205,99.5741,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17635,-2.6686,123.6380,23.9351,96.7549,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17636,-2.5094,123.6380,23.9616,96.6806,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17637,-2.4315,123.6390,24.1732,98.2502,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17638,-2.2779,123.6390,24.0677,98.1120,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17639,-2.2001,123.6400,24.1469,98.7990,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17644,-2.0135,123.6320,24.0677,96.8003,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17645,-1.9353,123.6320,23.9616,98.6976,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17647,-11.0377,123.6170,23.9616,96.9635,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17648,-10.8952,123.6190,23.7213,97.3239,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17649,-10.8173,123.6190,23.6138,96.4793,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17650,-10.6950,123.6200,23.6138,98.0589,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17651,-10.6170,123.6200,23.7213,97.6736,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17652,-10.4948,123.6200,23.7213,95.9177,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17653,-10.4168,123.6210,23.8017,98.9077,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17654,-10.2946,123.6210,23.6138,97.4501,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17655,-10.2167,123.6220,23.8017,97.7041,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17656,-10.0942,123.6220,23.6138,96.9272,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17657,-10.0162,123.6220,23.5598,99.5469,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17658,-9.8940,123.6230,23.6945,99.8861,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17659,-9.8159,123.6230,23.8551,99.6041,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17660,-9.6935,123.6240,23.7750,96.9247,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17661,-9.6156,123.6240,23.8818,97.2960,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17662,-9.4936,123.6250,23.8818,98.6795,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17663,-9.4155,123.6250,23.7750,98.4132,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17664,-9.2929,123.6260,24.1205,99.0907,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17665,-9.2149,123.6260,24.0941,99.1875,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17666,-9.0928,123.6270,24.0941,99.3729,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17667,-9.0147,123.6270,24.0677,98.5062,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17668,-8.8921,123.6280,24.0147,97.3040,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17669,-8.8140,123.6280,24.1732,99.4520,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17670,-8.6918,123.6280,23.9882,97.3360,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17671,-8.6138,123.6290,24.0147,97.8788,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17672,-8.4911,123.6290,24.0941,99.0027,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17673,-8.4131,123.6300,24.0147,97.0747,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17674,-8.2907,123.6300,24.2521,97.8701,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17675,-8.2126,123.6300,24.0677,97.5482,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17676,-8.0899,123.6310,24.1205,98.0579,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17677,-8.0119,123.6310,24.1205,97.3786,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17678,-7.8892,123.6320,24.1469,98.0909,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17679,-7.8112,123.6320,24.1995,97.0460,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17710,-4.6844,123.6120,23.8551,99.5889,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17711,-4.6066,123.6130,23.8818,96.4066,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17712,-4.4847,123.6130,23.6138,98.4482,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17713,-4.4071,123.6140,23.6676,96.3820,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17714,-4.2854,123.6140,23.4786,97.6363,432.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17715,-4.2076,123.6140,23.6676,96.8793,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17716,-4.0857,123.6150,23.5868,97.4294,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17717,-4.0081,123.6150,23.7482,98.5109,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17718,-3.8864,123.6150,23.6138,97.8528,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17719,-3.8085,123.6150,23.6945,99.2637,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17720,-3.6866,123.6160,23.6138,97.4541,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17721,-3.6087,123.6160,23.6945,96.7776,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17722,-3.4869,123.6170,23.6407,98.3891,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17723,-3.4091,123.6170,23.7482,98.5289,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17724,-3.2871,123.6180,23.6676,99.3713,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17725,-3.2094,123.6180,23.8551,98.8193,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17726,-1.8111,123.6240,24.3307,97.9329,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17727,-3.0069,123.5910,23.9084,95.9490,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17728,-2.9289,123.5910,24.0677,97.5807,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17729,-2.7463,123.5900,24.0677,97.7507,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17730,-2.6684,123.5900,23.9084,98.6887,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17731,-2.5093,123.5910,24.2783,98.7979,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17732,-2.4313,123.5910,24.1995,97.6184,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17733,-2.2776,123.5920,23.9616,96.5756,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17734,-2.1998,123.5920,24.0941,97.4157,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17747,-11.2741,123.5770,23.7213,95.7025,441.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17748,-11.1559,123.5770,23.6676,95.7708,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17749,-11.0765,123.5780,23.7750,97.5673,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17750,-10.9896,123.5780,23.9882,97.5311,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17751,-10.8562,123.5800,23.5868,98.2513,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17752,-10.4557,123.5820,23.9084,97.3372,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17753,-10.2553,123.5820,23.5328,99.1095,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17754,-10.0552,123.5830,23.5328,98.4769,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17755,-9.8549,123.5840,23.8017,99.0992,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17756,-9.6545,123.5850,23.8284,98.0709,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17757,-9.4543,123.5860,23.8284,96.5299,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17758,-9.2538,123.5870,24.0941,98.4710,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17759,-9.0535,123.5880,24.0412,98.7447,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17760,-8.8530,123.5890,24.1205,98.7828,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17761,-8.6527,123.5890,23.9882,96.3404,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17762,-8.4520,123.5900,24.1205,97.2774,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17763,-8.2515,123.5910,23.9882,99.2506,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17764,-8.0510,123.5920,23.9882,98.2505,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17765,-7.8501,123.5930,24.0412,99.5114,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17781,-4.2463,123.5750,23.8017,98.5357,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17782,-4.0467,123.5760,23.7750,96.3506,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17783,-3.8472,123.5770,23.9351,99.3515,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17784,-3.6475,123.5770,23.5328,99.7829,434.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17785,-3.4478,123.5780,23.6676,97.3304,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17786,-3.2482,123.5790,23.6945,97.5222,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17787,-2.0132,123.5840,24.3045,97.6901,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17788,-1.9352,123.5840,24.2521,97.1442,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17789,-1.8495,123.5850,24.0412,98.6316,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17790,-1.7304,123.5880,24.3307,96.2432,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17791,-1.6235,123.5890,24.2258,97.9437,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17794,-10.1553,123.5610,23.4243,99.0561,430.9470,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17795,-8.5524,123.5680,23.9351,95.9888,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17796,-8.3515,123.5690,24.1469,99.2921,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17797,-8.1509,123.5690,24.0412,98.2888,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17798,-7.9505,123.5700,24.1469,96.2611,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17814,-4.7447,123.5510,23.7750,96.8224,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17815,-4.3459,123.5530,23.9882,96.9584,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17816,-4.1464,123.5530,23.6945,96.6566,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17817,-3.9469,123.5540,23.7750,98.7706,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17818,-3.7473,123.5550,23.7750,98.9460,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17819,-3.5476,123.5550,23.6945,96.7776,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17820,-3.3479,123.5560,23.6138,99.2787,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17821,-3.1481,123.5570,23.6138,98.5169,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17822,-2.8619,123.5500,23.9616,97.4393,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17823,-2.7841,123.5500,24.0941,99.6902,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17824,-2.6250,123.5510,23.9882,98.1308,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17825,-2.5471,123.5510,24.1995,98.2131,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17826,-2.3154,123.5520,23.8818,98.4133,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17827,-2.1588,123.5530,24.0677,97.7427,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17828,-2.0808,123.5540,24.1205,97.0257,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17829,-1.6825,123.5620,24.2521,96.8785,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17830,-1.5643,123.5620,24.3045,98.4110,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17831,-1.4460,123.5630,24.3569,97.4697,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17844,-11.0375,123.5390,23.9351,97.1941,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17845,-4.6104,123.5380,23.8818,97.2130,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17846,-4.5330,123.5390,23.6407,98.8159,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17847,-2.3933,123.5520,23.9882,98.9360,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17850,-11.0964,123.5120,23.8017,96.0289,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17851,-10.9892,123.5120,23.6138,98.7722,437.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17852,-10.7949,123.5190,23.7482,97.1769,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17853,-10.7170,123.5190,23.6945,97.5896,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17854,-10.5944,123.5200,23.8017,96.4238,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17855,-10.5165,123.5200,23.7750,97.3606,443.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17856,-10.3943,123.5210,23.5868,96.9588,436.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17857,-10.3164,123.5210,23.9084,98.8913,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17858,-10.1940,123.5210,23.5598,99.5062,435.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17859,-10.1160,123.5220,23.8818,98.3845,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17860,-9.9937,123.5220,23.6676,97.3385,439.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17861,-9.9157,123.5220,23.7482,98.5813,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17862,-9.7935,123.5230,23.8551,98.1594,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17863,-9.7154,123.5230,23.8284,97.6693,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17864,-9.5930,123.5240,23.6945,97.8622,440.9460,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17865,-9.5153,123.5250,23.8818,97.0410,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17866,-9.3929,123.5250,23.9882,98.8965,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17867,-9.3148,123.5260,24.0941,97.4191,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17868,-9.1925,123.5260,24.0677,98.5914,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17869,-9.1144,123.5270,23.9351,98.8884,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17870,-8.9920,123.5270,24.1995,98.0654,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17871,-8.9139,123.5270,24.2521,97.3561,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17872,-8.7916,123.5280,23.9882,98.5327,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17873,-8.7135,123.5280,23.9351,97.9928,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17874,-8.5910,123.5290,24.1469,97.1474,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17875,-8.5130,123.5290,24.0941,99.2586,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17876,-8.3905,123.5290,23.8284,98.1438,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17877,-8.3124,123.5300,24.1995,97.0395,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17878,-8.1899,123.5300,24.1205,98.9385,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17879,-8.1119,123.5300,24.1469,96.5100,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17880,-7.9894,123.5310,24.1469,95.5610,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17881,-7.9112,123.5310,24.0677,97.6084,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17912,-4.7835,123.5120,23.7482,96.7709,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17913,-4.7060,123.5120,23.8284,95.7137,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_RUN1,60,17914,-4.3847,123.5140,23.9084,96.4304,448.9450,0.0000,0.0000,Pass
