Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TB500M_T_TEST_BUMPSIZE2,60,21402,-4.7457,121.9710,23.9616,98.3441,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21403,-4.3443,121.9730,24.1995,99.3184,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21404,-4.1436,121.9730,23.8818,98.2613,447.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21405,-3.9430,121.9740,24.3569,97.7017,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21406,-3.7422,121.9750,24.6685,98.3404,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21407,-3.5412,121.9760,24.5650,99.1649,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21408,-3.3404,121.9770,24.4612,99.2761,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21409,-3.1395,121.9780,24.3307,99.2733,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21410,-2.9391,121.9790,24.3307,98.9060,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21411,-2.7382,121.9800,24.2258,97.7669,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21412,-2.5371,121.9810,24.5650,97.4366,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21413,-2.3360,121.9820,24.5650,96.9445,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21414,-2.1351,121.9830,24.6685,97.4920,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21415,-1.9339,121.9840,24.3045,99.0228,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21418,-11.0878,121.9490,24.0147,99.0698,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21419,-10.9807,121.9500,23.9084,98.9866,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21420,-1.7133,121.9660,24.2783,98.7364,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21421,-1.6260,121.9660,24.5391,98.0552,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21422,-1.5071,121.9660,24.0412,97.8874,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21423,-1.3881,121.9670,24.5132,97.7072,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21434,-10.8470,121.9350,24.0147,95.5953,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21435,-10.7861,121.9350,24.0677,98.1633,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21436,-10.7082,121.9350,23.9084,99.1611,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21437,-10.6470,121.9350,23.8017,96.2800,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21438,-10.5861,121.9360,23.9084,97.0695,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21439,-10.5079,121.9360,24.0677,99.0064,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21440,-10.3857,121.9370,24.3045,99.6950,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21441,-10.3077,121.9370,24.2258,99.5754,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21442,-10.1855,121.9380,24.3569,99.3946,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21443,-10.1075,121.9380,24.3569,98.2867,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21444,-9.9851,121.9380,24.5650,98.4481,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21445,-9.9073,121.9390,24.4091,99.8082,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21446,-9.7849,121.9390,24.2783,99.6934,462.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21447,-9.7070,121.9400,24.3307,98.1939,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21448,-9.5847,121.9400,24.1205,97.8687,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21449,-9.5069,121.9410,24.3307,98.9060,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21450,-9.3847,121.9420,24.3045,99.1554,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21451,-9.3067,121.9420,24.2521,97.9625,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21452,-9.1843,121.9430,24.3045,97.7610,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21453,-9.1062,121.9430,24.3045,98.1597,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21454,-8.9838,121.9440,24.3569,99.0191,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21455,-8.9058,121.9440,24.5650,97.2285,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21456,-8.7834,121.9450,24.3830,97.5251,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21457,-8.7053,121.9450,24.3045,98.5154,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21458,-8.5830,121.9450,24.3569,98.9472,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21459,-8.5048,121.9460,24.0677,98.8259,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21460,-8.3822,121.9460,24.0412,97.1232,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21461,-8.3042,121.9470,24.1995,98.4537,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21462,-8.1818,121.9470,24.0412,99.6749,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21463,-8.1037,121.9480,23.8551,96.9094,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21464,-7.9811,121.9480,24.0941,99.0050,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21465,-7.9030,121.9480,24.0412,96.2989,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21496,-4.7846,121.9310,23.9084,96.2301,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21497,-4.7064,121.9320,23.8551,97.9428,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21498,-4.5839,121.9320,23.9882,96.8163,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21499,-4.5059,121.9330,24.1469,99.4773,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21500,-4.3832,121.9330,24.0941,98.8940,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21501,-4.3051,121.9330,24.1205,96.5644,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21502,-4.1825,121.9340,24.0147,98.3905,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21503,-4.1042,121.9340,24.1469,96.6970,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21504,-3.9817,121.9350,24.4612,99.6443,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21505,-3.9037,121.9350,24.6943,97.7189,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21506,-3.7809,121.9360,24.6168,98.2654,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21507,-3.7029,121.9360,24.4872,96.8899,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21508,-3.5801,121.9370,24.5391,98.3802,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21509,-3.5020,121.9370,24.6427,97.8981,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21510,-3.3792,121.9370,24.5650,97.6559,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21511,-3.3010,121.9380,24.4351,99.4652,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21512,-3.1783,121.9380,24.4091,98.8784,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21513,-3.1006,121.9400,24.2258,98.6116,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21514,-2.9780,121.9400,24.1995,97.4944,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21515,-2.8998,121.9410,24.6685,97.6312,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21516,-2.7770,121.9410,24.4351,98.4244,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21517,-2.6988,121.9420,24.6685,98.0688,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21518,-2.5761,121.9420,24.6685,98.9021,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21519,-2.4979,121.9420,24.7972,97.8287,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21520,-2.3751,121.9430,24.6685,99.1585,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21521,-2.2966,121.9430,24.6168,98.0009,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21522,-2.1739,121.9440,24.7458,98.4404,480.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21523,-2.0955,121.9440,24.4612,98.1233,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21524,-1.9729,121.9450,24.4872,98.3073,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21525,-1.8944,121.9450,24.1205,98.6887,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21537,-11.2653,121.9220,23.6407,99.5462,438.9460,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21538,-11.1469,121.9220,23.8017,97.9615,444.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21539,-11.0285,121.9230,23.9616,97.6302,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21540,-1.6650,121.9270,24.1995,97.9772,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21542,-1.5461,121.9270,24.0412,96.9962,453.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21543,-1.4269,121.9270,24.2258,94.5399,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21554,-10.7468,121.8960,23.8551,97.9728,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21555,-9.9459,121.9000,24.4612,97.2786,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21556,-9.7457,121.9000,24.1995,99.5183,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21557,-9.5458,121.9020,24.0147,97.3493,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21558,-9.3456,121.9030,24.1469,99.1547,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21559,-9.1451,121.9040,24.2521,99.7594,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21560,-8.9447,121.9050,24.3830,98.9646,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21561,-8.7441,121.9060,24.4612,98.5241,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21562,-8.5438,121.9070,24.3307,99.3912,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21563,-8.3430,121.9070,24.0147,97.1030,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21564,-8.1425,121.9080,24.0677,97.8425,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21565,-7.9419,121.9090,23.9882,95.8221,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21579,-4.5444,121.8930,23.9084,97.3226,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21580,-4.3441,121.8940,24.0941,98.6637,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21581,-4.1432,121.8950,24.1205,97.9281,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21582,-3.9425,121.8960,24.4612,99.7992,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21583,-3.7416,121.8970,24.5909,98.1875,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21584,-3.5409,121.8980,24.5391,98.3559,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21585,-3.3401,121.8990,24.3569,98.9870,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21586,-3.1393,121.9000,24.4091,97.4771,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21587,-2.9389,121.9010,24.4091,95.4244,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21588,-2.7379,121.9020,24.3569,98.4696,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21589,-2.5370,121.9030,24.4351,98.3816,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21590,-2.3356,121.9040,24.3830,98.9061,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21591,-2.1347,121.9050,24.4872,98.8789,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21592,-1.9335,121.9060,24.3045,97.6998,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21604,-11.1857,121.8830,23.9351,99.1364,449.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21605,-11.0671,121.8830,23.7482,97.6140,442.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21606,-10.9803,121.8840,24.0941,99.8884,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21607,-1.7132,121.8990,24.1995,99.0738,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21609,-10.8469,121.8730,23.9616,96.4172,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21610,-10.6467,121.8740,24.0147,98.5885,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21611,-10.4467,121.8750,24.3307,98.2456,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21612,-10.2463,121.8760,24.6168,98.0569,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21613,-10.0460,121.8770,24.3830,98.1298,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21614,-9.8459,121.8780,24.4091,98.8058,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21615,-9.6456,121.8790,24.2521,99.5436,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21616,-9.4455,121.8800,24.1469,98.7131,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21617,-9.2450,121.8810,24.3307,98.1572,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21618,-9.0447,121.8820,24.5391,98.4391,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21619,-8.8443,121.8830,24.4091,98.9004,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21620,-8.6438,121.8840,24.3830,98.0170,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21621,-8.4433,121.8850,24.1732,98.9929,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21622,-8.2427,121.8860,24.1469,98.8895,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21623,-8.0421,121.8870,24.1205,98.9519,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21624,-7.8413,121.8880,24.1995,96.7499,459.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21635,-4.6448,121.8710,24.0941,97.1352,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21636,-4.4443,121.8720,24.2258,99.3178,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21637,-4.2433,121.8720,24.1205,98.6239,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21638,-4.0428,121.8730,24.4351,98.3598,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21639,-3.8418,121.8740,24.6685,99.8260,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21640,-3.6412,121.8750,24.6427,98.7169,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21641,-3.4403,121.8760,24.6168,99.9746,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21642,-3.2394,121.8770,24.5391,98.7727,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21643,-3.0391,121.8790,24.4612,96.3929,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21644,-2.8381,121.8800,24.5132,96.5969,471.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21645,-2.6372,121.8800,24.5650,97.7321,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21646,-2.4362,121.8810,24.6427,97.3653,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21647,-2.2350,121.8820,24.7458,98.4141,480.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21648,-2.0339,121.8830,24.5650,99.4571,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21649,-1.8328,121.8840,24.2521,98.6943,461.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21661,-11.2648,121.8440,23.9084,95.4994,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21662,-11.1466,121.8440,23.8284,98.4001,445.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21663,-11.0282,121.8450,23.9882,96.8687,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21664,-10.8857,121.8340,23.9084,98.2044,448.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21665,-10.8077,121.8350,24.0147,98.0847,452.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21666,-10.6855,121.8350,23.8551,98.3855,446.9450,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21667,-10.6076,121.8360,24.2258,99.3813,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21668,-10.4854,121.8360,24.1732,98.5797,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21669,-10.4075,121.8360,24.4351,98.3587,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21670,-10.2852,121.8370,24.4351,98.4849,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21671,-10.2070,121.8370,24.3569,98.5904,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21672,-10.0849,121.8380,24.4091,97.6423,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21673,-10.0068,121.8380,24.4612,98.4645,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21674,-9.8847,121.8390,24.4351,97.5027,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21675,-9.8065,121.8390,24.3307,99.0256,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21676,-9.6844,121.8400,24.1205,98.0526,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21677,-9.6062,121.8400,24.1205,98.9715,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21678,-9.4845,121.8410,23.9616,97.8612,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21679,-9.4063,121.8420,24.1732,99.4574,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21680,-9.2839,121.8420,24.4091,99.5401,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21681,-9.2059,121.8430,24.4091,97.8525,467.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21682,-9.0835,121.8430,24.4612,97.2818,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21683,-9.0056,121.8430,24.6685,98.3038,477.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21684,-8.8832,121.8440,24.3045,98.9836,463.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21685,-8.8050,121.8440,24.5650,96.7154,473.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21686,-8.6826,121.8450,24.5909,98.1325,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21687,-8.6047,121.8450,24.3569,97.8697,465.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21688,-8.4822,121.8460,24.1732,98.9803,458.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21689,-8.4039,121.8460,24.2258,99.4062,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21690,-8.2817,121.8470,24.0941,98.9653,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21691,-8.2035,121.8470,24.0677,95.8101,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21692,-8.0810,121.8480,24.0941,97.9747,455.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21693,-8.0030,121.8480,24.1205,98.0056,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21694,-7.8801,121.8490,24.0677,98.6370,454.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21726,-4.6838,121.8310,24.1205,98.0082,456.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21727,-4.6056,121.8320,23.9616,97.5537,450.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21728,-4.4831,121.8320,23.9882,97.8099,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21729,-4.4050,121.8330,24.1469,97.7741,457.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21730,-4.2825,121.8330,24.2258,99.3178,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21731,-4.2043,121.8340,23.9882,98.3742,451.9440,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21732,-4.0816,121.8340,24.3307,98.9933,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21733,-4.0034,121.8340,24.4351,99.8057,468.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21734,-3.8810,121.8350,24.5391,98.7727,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21735,-3.8026,121.8350,24.8484,99.2297,484.9400,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21736,-3.6801,121.8360,24.3830,98.0170,466.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21737,-3.6018,121.8360,24.6943,98.1941,478.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21738,-3.4792,121.8370,24.5909,99.5913,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21739,-3.4011,121.8370,24.5391,99.5367,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21740,-3.2782,121.8380,24.5391,97.4062,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21741,-3.2003,121.8380,24.5909,99.5776,474.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21742,-3.0780,121.8390,24.4872,97.4080,470.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21743,-2.9996,121.8400,24.2258,99.7280,460.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21744,-2.9383,121.8400,24.3307,98.7613,464.9430,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21745,-2.8771,121.8400,24.4612,97.9422,469.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21746,-2.7989,121.8410,24.5391,97.7248,472.9420,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21747,-2.7374,121.8410,24.6168,99.9746,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21748,-2.6761,121.8410,24.6168,99.9774,475.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21749,-2.5978,121.8410,24.6427,97.4715,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21750,-2.4751,121.8420,24.6427,97.4811,476.9410,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21751,-2.3967,121.8420,24.7972,99.2168,482.9400,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21752,-2.2741,121.8430,24.7715,98.6946,481.9400,0.0000,0.0000,Pass
TB500M_T_TEST_BUMPSIZE2,60,21753,-2.1958,121.8430,24.6685,97.7893,477.9410,0.0000,0.0000,Pass
