Test sample,DieID,ID,X position,Y position,Diameter (um),% Roundness,Area,% Overall Void,% Largest Void,Result
TEST3,253,1423,6.8511,-4.1123,8.8309,93.2623,61.2494,0.0000,0.0000,Pass
TEST3,253,1451,6.4164,-4.1139,8.7730,94.0304,60.4493,0.0000,0.0000,Pass
TEST3,253,1452,6.4924,-4.1462,8.7469,90.9610,60.0892,0.0000,0.0000,Pass
TEST3,253,1453,6.6235,-4.1456,8.7643,93.2890,60.3293,0.0000,0.0000,Pass
TEST3,253,1454,6.6992,-4.1128,8.7148,95.8848,59.6492,0.0000,0.0000,Pass
TEST3,253,1455,6.8132,-4.1213,8.7759,92.8825,60.4893,0.0000,0.0000,Pass
TEST3,253,1456,6.8892,-4.1359,8.8597,90.9941,61.6495,0.0000,0.0000,Pass
TEST3,253,1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1549,6.4546,-4.1700,8.7991,91.3274,60.8093,0.0000,0.0000,Pass
TEST3,253,1550,6.6615,-4.1691,8.7904,92.2604,60.6893,0.0000,0.0000,Pass
TEST3,253,1551,6.8514,-4.1922,8.8568,90.5009,61.6095,0.0000,0.0000,Pass
TEST3,253,1583,6.6616,-4.1839,8.7818,92.1984,60.5693,0.0000,0.0000,Pass
TEST3,253,1589,6.3529,-4.1908,8.8540,91.8237,61.5695,0.0000,0.0000,Pass
TEST3,253,1590,6.9653,-4.1830,8.9370,89.5610,62.7296,0.0000,0.0000,Pass
TEST3,253,1625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1637,6.4029,-4.2175,8.8396,89.8864,61.3694,0.0000,0.0000,Pass
TEST3,253,1638,6.5168,-4.2408,8.8194,91.8502,61.0894,0.0000,0.0000,Pass
TEST3,253,1639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1640,6.7117,-4.2369,8.8424,91.1549,61.4094,0.0000,0.0000,Pass
TEST3,253,1641,6.7996,-4.2398,8.9027,90.5029,62.2495,0.0000,0.0000,Pass
TEST3,253,1642,6.9136,-4.2305,8.9455,87.5313,62.8496,0.0000,0.0000,Pass
TEST3,253,1643,6.9896,-4.2303,9.0615,87.5605,64.4899,0.0000,0.0000,Pass
TEST3,253,1654,6.3272,-4.2325,8.9027,89.2532,62.2495,0.0000,0.0000,Pass
TEST3,253,1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1735,6.5548,-4.2643,8.7934,89.8833,60.7293,0.0000,0.0000,Pass
TEST3,253,1739,6.3533,-4.2855,8.9455,89.3632,62.8496,0.0000,0.0000,Pass
TEST3,253,1740,6.7618,-4.2636,8.8913,90.1364,62.0895,0.0000,0.0000,Pass
TEST3,253,1787,6.6620,-4.2787,8.8482,90.0106,61.4894,0.0000,0.0000,Pass
TEST3,253,1793,6.4550,-4.2794,8.8884,89.9315,62.0495,0.0000,0.0000,Pass
TEST3,253,1794,6.8518,-4.2870,8.9938,87.8717,63.5297,0.0000,0.0000,Pass
TEST3,253,1848,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,253,1849,6.4932,-4.3356,8.9427,88.3723,62.8096,0.0000,0.0000,Pass
TEST3,253,1850,6.6243,-4.3350,9.0080,88.7439,63.7298,0.0000,0.0000,Pass
TEST3,253,1851,6.7121,-4.3316,8.9256,88.0742,62.5696,0.0000,0.0000,Pass
TEST3,253,1852,6.8140,-4.3255,9.0108,87.0238,63.7698,0.0000,0.0000,Pass
TEST3,253,1853,6.8900,-4.3253,9.0136,86.7247,63.8098,0.0000,0.0000,Pass
TEST3,253,1971,6.8641,-4.3522,9.0221,86.1059,63.9298,0.0000,0.0000,Pass
TEST3,445,504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,550,6.6492,-132.6240,8.8280,94.7529,61.2094,0.0000,0.0000,Pass
TEST3,445,573,6.9779,-132.6450,9.0503,87.7789,64.3299,0.0000,0.0000,Pass
TEST3,445,596,6.3601,-132.6640,8.8453,94.0315,61.4494,0.0000,0.0000,Pass
TEST3,445,597,6.4215,-132.6640,8.8309,94.8217,61.2494,0.0000,0.0000,Pass
TEST3,445,598,6.4940,-132.6730,8.7934,95.4623,60.7293,0.0000,0.0000,Pass
TEST3,445,599,6.5339,-132.6730,8.7469,96.0539,60.0892,0.0000,0.0000,Pass
TEST3,445,606,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,607,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,659,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,695,6.9656,-132.7130,8.9541,89.7437,62.9697,0.0000,0.0000,Pass
TEST3,445,710,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,711,6.4217,-132.7360,8.7730,95.1327,60.4493,0.0000,0.0000,Pass
TEST3,445,712,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,714,6.6496,-132.7370,8.7527,97.5933,60.1692,0.0000,0.0000,Pass
TEST3,445,715,6.8543,-132.7420,8.8683,95.1542,61.7695,0.0000,0.0000,Pass
TEST3,445,800,6.8156,-132.7950,8.8367,95.5120,61.3294,0.0000,0.0000,Pass
TEST3,445,801,6.9012,-132.7830,8.8453,93.3554,61.4494,0.0000,0.0000,Pass
TEST3,445,836,6.3606,-132.8270,8.7177,95.9771,59.6892,0.0000,0.0000,Pass
TEST3,445,837,6.4220,-132.8270,8.7875,96.0142,60.6493,0.0000,0.0000,Pass
TEST3,445,838,6.4945,-132.8290,8.7381,98.3624,59.9692,0.0000,0.0000,Pass
TEST3,445,839,6.5345,-132.8280,8.7206,99.7159,59.7292,0.0000,0.0000,Pass
TEST3,445,840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,841,6.8592,-132.8190,8.7818,94.7520,60.5693,0.0000,0.0000,Pass
TEST3,445,913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,937,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,938,6.8075,-132.8780,8.7934,97.4598,60.7293,0.0000,0.0000,Pass
TEST3,445,941,6.9307,-132.8780,8.8856,94.2458,62.0095,0.0000,0.0000,Pass
TEST3,445,942,6.9923,-132.8780,8.9768,91.9314,63.2897,0.0000,0.0000,Pass
TEST3,445,981,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,982,6.9737,-132.9200,8.8223,89.5392,61.1294,0.0000,0.0000,Pass
TEST3,445,1005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1007,6.8693,-132.9390,8.7440,95.6639,60.0492,0.0000,0.0000,Pass
TEST3,445,1052,6.4179,-132.9860,8.7206,98.1731,59.7292,0.0000,0.0000,Pass
TEST3,445,1053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1054,6.6372,-132.9830,8.7614,98.8454,60.2892,0.0000,0.0000,Pass
TEST3,445,1055,6.7160,-132.9880,8.7846,99.6084,60.6093,0.0000,0.0000,Pass
TEST3,445,1056,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1057,6.9002,-132.9700,8.8367,94.3181,61.3294,0.0000,0.0000,Pass
TEST3,445,1145,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1146,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1147,6.8696,-133.0250,8.8655,93.4571,61.7295,0.0000,0.0000,Pass
TEST3,445,1194,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1195,6.6681,-133.0140,8.7672,98.5488,60.3693,0.0000,0.0000,Pass
TEST3,445,1200,6.3535,-133.0320,8.7846,95.6794,60.6093,0.0000,0.0000,Pass
TEST3,445,1201,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1202,6.7656,-133.0500,8.8568,96.0015,61.6095,0.0000,0.0000,Pass
TEST3,445,1203,6.9621,-133.0310,8.9056,91.2925,62.2896,0.0000,0.0000,Pass
TEST3,445,1247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1252,6.9314,-133.0860,8.9199,91.1378,62.4896,0.0000,0.0000,Pass
TEST3,445,1253,7.0051,-133.0740,9.0390,88.6129,64.1699,0.0000,0.0000,Pass
TEST3,445,1267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1341,6.3623,-133.1260,8.7875,94.9442,60.6493,0.0000,0.0000,Pass
TEST3,445,1342,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1347,6.7538,-133.1080,8.7643,94.9232,60.3293,0.0000,0.0000,Pass
TEST3,445,1348,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1389,6.8701,-133.1480,8.9056,93.2865,62.2896,0.0000,0.0000,Pass
TEST3,445,1394,6.6685,-133.1370,8.7643,96.5679,60.3293,0.0000,0.0000,Pass
TEST3,445,1423,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1451,6.4149,-133.1980,8.8309,94.4246,61.2494,0.0000,0.0000,Pass
TEST3,445,1452,6.5027,-133.1950,8.8107,93.8565,60.9694,0.0000,0.0000,Pass
TEST3,445,1453,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1454,6.6977,-133.1970,8.8020,94.2420,60.8493,0.0000,0.0000,Pass
TEST3,445,1455,6.8356,-133.1880,8.9199,91.2694,62.4896,0.0000,0.0000,Pass
TEST3,445,1456,6.9115,-133.1730,8.9740,90.1770,63.2497,0.0000,0.0000,Pass
TEST3,445,1521,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1549,6.4530,-133.2370,8.8568,92.6064,61.6095,0.0000,0.0000,Pass
TEST3,445,1550,6.6459,-133.2120,8.8338,94.4433,61.2894,0.0000,0.0000,Pass
TEST3,445,1551,6.8496,-133.2110,8.9711,90.4514,63.2097,0.0000,0.0000,Pass
TEST3,445,1583,6.6599,-133.2210,8.8280,92.1430,61.2094,0.0000,0.0000,Pass
TEST3,445,1589,6.3632,-133.2460,8.9056,90.8346,62.2896,0.0000,0.0000,Pass
TEST3,445,1590,6.9637,-133.2350,9.1343,88.5876,65.5301,0.0000,0.0000,Pass
TEST3,445,1625,6.9498,-133.2440,9.0812,88.0409,64.7699,0.0000,0.0000,Pass
TEST3,445,1637,6.4013,-133.2840,8.9626,90.6434,63.0897,0.0000,0.0000,Pass
TEST3,445,1638,6.5290,-133.2840,8.8884,91.0809,62.0495,0.0000,0.0000,Pass
TEST3,445,1639,6.5910,-133.2920,8.8769,92.2221,61.8895,0.0000,0.0000,Pass
TEST3,445,1640,6.7221,-133.2920,8.9313,90.7177,62.6496,0.0000,0.0000,Pass
TEST3,445,1641,6.8120,-133.2830,8.9825,90.7411,63.3697,0.0000,0.0000,Pass
TEST3,445,1642,6.9379,-133.2880,9.1008,87.4516,65.0500,0.0000,0.0000,Pass
TEST3,445,1643,6.9879,-133.2820,9.1482,86.1839,65.7301,0.0000,0.0000,Pass
TEST3,445,1654,6.3255,-133.2840,8.9711,89.4598,63.2097,0.0000,0.0000,Pass
TEST3,445,1720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1735,6.5671,-133.3070,8.9256,90.9968,62.5696,0.0000,0.0000,Pass
TEST3,445,1739,6.3636,-133.3410,9.0249,88.5874,63.9698,0.0000,0.0000,Pass
TEST3,445,1740,6.7602,-133.3150,8.9995,88.6142,63.6098,0.0000,0.0000,Pass
TEST3,445,1787,6.6603,-133.3300,8.9881,89.9319,63.4497,0.0000,0.0000,Pass
TEST3,445,1793,6.4534,-133.3310,8.9711,90.4150,63.2097,0.0000,0.0000,Pass
TEST3,445,1794,6.8622,-133.3360,9.1120,88.3204,65.2100,0.0000,0.0000,Pass
TEST3,445,1848,6.4156,-133.3880,9.0699,88.5000,64.6099,0.0000,0.0000,Pass
TEST3,445,1849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,Pass
TEST3,445,1850,6.6226,-133.3870,9.1371,88.5173,65.5701,0.0000,0.0000,Pass
TEST3,445,1851,6.6985,-133.3870,9.0164,88.6005,63.8498,0.0000,0.0000,Pass
TEST3,445,1852,6.8364,-133.3770,9.1649,87.7072,65.9701,0.0000,0.0000,Pass
TEST3,445,1853,6.8883,-133.3770,9.1871,85.4576,66.2902,0.0000,0.0000,Pass
TEST3,445,1971,6.8744,-133.4010,9.1649,85.8382,65.9701,0.0000,0.0000,Pass
